日期,车间编码,车间,工序,日型,是否生产日,综合能耗_tce,能源费用_元,碳排放_tCO2,产量,单位产品能耗_kgce
2024-03-15,W06,装配车间,装配,工作日,1,1.504698,8493.94,6.224847,251.476,5.9835
2024-03-16,W06,装配车间,装配,周末,1,1.113781,6244.18,4.650958,153.863,7.2388
2024-03-17,W06,装配车间,装配,周末,1,0.535641,3001.57,2.252331,48.061,11.1450
2024-03-18,W06,装配车间,装配,工作日,1,1.596309,9068.85,6.659723,258.343,6.1790
2024-03-19,W06,装配车间,装配,工作日,1,1.686993,9591.57,6.967105,242.648,6.9524
2024-03-20,W06,装配车间,装配,工作日,1,1.603429,9170.16,6.704268,273.168,5.8698
2024-03-21,W06,装配车间,装配,工作日,1,1.726493,9908.32,7.155532,270.648,6.3791
2024-03-22,W06,装配车间,装配,工作日,1,1.618606,9128.82,6.716687,292.478,5.5341
2024-03-23,W06,装配车间,装配,周末,1,1.123914,6544.48,4.656013,154.780,7.2614
2024-03-24,W06,装配车间,装配,周末,1,0.453380,2602.25,1.866691,51.600,8.7864
2024-03-25,W06,装配车间,装配,工作日,1,1.584138,8798.85,6.592076,276.490,5.7295
2024-03-26,W06,装配车间,装配,工作日,1,1.571213,8879.15,6.504233,251.405,6.2497
2024-03-27,W06,装配车间,装配,工作日,1,1.475696,8483.35,6.136003,286.566,5.1496
2024-03-28,W06,装配车间,装配,工作日,1,1.554574,8954.52,6.476208,253.124,6.1416
2024-03-29,W06,装配车间,装配,工作日,1,1.632943,9523.46,6.874894,252.150,6.4761
2024-03-30,W06,装配车间,装配,周末,1,1.070174,6166.36,4.410913,170.359,6.2819
2024-03-31,W06,装配车间,装配,周末,1,0.536336,3030.66,2.218103,47.850,11.2087
2024-04-01,W06,装配车间,装配,工作日,1,1.524694,8659.35,6.342444,254.685,5.9866
2024-04-02,W06,装配车间,装配,工作日,1,1.477837,8320.09,6.087475,273.501,5.4034
2024-04-03,W06,装配车间,装配,工作日,1,1.557504,8736.35,6.505146,277.397,5.6147
2024-04-04,W06,装配车间,装配,节假日,0,0.318422,1837.23,1.310440,16.983,18.7495
2024-04-05,W06,装配车间,装配,节假日,0,0.308189,1776.89,1.271722,16.407,18.7840
2024-04-06,W06,装配车间,装配,节假日,0,0.329395,1891.30,1.366675,15.286,21.5488
2024-04-07,W06,装配车间,装配,周末,1,0.623003,3710.11,2.132098,50.384,12.3651
2024-04-08,W06,装配车间,装配,工作日,1,1.709931,9598.61,7.123542,273.642,6.2488
2024-04-09,W06,装配车间,装配,工作日,1,1.445523,8158.24,5.892268,264.200,5.4713
2024-04-10,W06,装配车间,装配,工作日,1,1.446033,8359.72,5.846095,269.457,5.3665
2024-04-11,W06,装配车间,装配,工作日,1,1.525434,8782.15,6.293806,255.620,5.9676
2024-04-12,W06,装配车间,装配,工作日,1,1.490081,8453.47,6.157237,280.440,5.3134
2024-04-13,W06,装配车间,装配,周末,1,1.060920,6022.76,4.401874,162.527,6.5277
2024-04-14,W06,装配车间,装配,周末,1,0.484258,2735.99,1.994297,49.734,9.7370
2024-04-15,W06,装配车间,装配,工作日,1,1.553413,8967.42,6.439367,258.225,6.0157
2024-04-16,W06,装配车间,装配,工作日,1,1.452877,8184.30,5.978299,266.829,5.4450
2024-04-17,W06,装配车间,装配,工作日,1,1.684484,9447.50,6.987326,253.249,6.6515
2024-04-18,W06,装配车间,装配,工作日,1,1.528469,8861.58,6.238078,290.654,5.2587
2024-04-19,W06,装配车间,装配,工作日,1,1.517188,8758.17,6.250080,268.453,5.6516
2024-04-20,W06,装配车间,装配,周末,1,1.006653,5752.92,4.170081,156.543,6.4305
2024-04-21,W06,装配车间,装配,周末,1,0.468607,2648.64,1.913067,53.224,8.8044
2024-04-22,W06,装配车间,装配,工作日,1,1.474181,8623.79,6.081869,270.473,5.4504
2024-04-23,W06,装配车间,装配,工作日,1,1.552397,8729.78,6.369009,274.391,5.6576
2024-04-24,W06,装配车间,装配,工作日,1,1.592211,9111.98,6.534473,254.632,6.2530
2024-04-25,W06,装配车间,装配,工作日,1,1.541791,8655.14,6.343219,242.606,6.3551
2024-04-26,W06,装配车间,装配,工作日,1,1.627287,9414.91,6.772608,259.561,6.2694
2024-04-27,W06,装配车间,装配,周末,1,1.062035,6144.15,4.417125,148.973,7.1290
2024-04-28,W06,装配车间,装配,周末,1,0.490000,2786.81,2.010499,52.309,9.3674
2024-04-29,W06,装配车间,装配,工作日,1,1.496528,8483.25,6.192224,281.338,5.3193
2024-04-30,W06,装配车间,装配,工作日,1,1.525625,8613.80,6.333636,261.465,5.8349
2024-05-01,W06,装配车间,装配,节假日,0,0.330884,1885.97,1.376428,16.464,20.0974
2024-05-02,W06,装配车间,装配,节假日,0,0.300593,1690.72,1.242056,16.470,18.2509
2024-05-03,W06,装配车间,装配,节假日,0,0.313185,1801.24,1.281655,16.928,18.5010
2024-05-04,W06,装配车间,装配,节假日,0,0.333019,1883.20,1.383968,15.921,20.9170
2024-05-05,W06,装配车间,装配,节假日,0,0.309509,1781.67,1.284428,17.083,18.1180
2024-05-06,W06,装配车间,装配,工作日,1,1.545457,8776.21,6.393681,256.804,6.0180
2024-05-07,W06,装配车间,装配,工作日,1,1.654469,9542.92,6.858319,246.164,6.7210
2024-05-08,W06,装配车间,装配,工作日,1,1.548348,8689.45,6.393681,270.044,5.7337
2024-05-09,W06,装配车间,装配,工作日,1,1.580341,8902.65,6.554758,265.868,5.9441
2024-05-10,W06,装配车间,装配,工作日,1,1.590514,8993.32,6.584998,269.081,5.9109
2024-05-11,W06,装配车间,装配,周末,1,1.142444,6529.23,4.766678,155.897,7.3282
2024-05-12,W06,装配车间,装配,周末,1,0.505573,2864.97,2.073772,55.430,9.1209
2024-05-13,W06,装配车间,装配,工作日,1,1.720276,9624.30,7.223038,257.829,6.6722
2024-05-14,W06,装配车间,装配,工作日,1,1.527305,8869.96,6.267467,236.587,6.4556
2024-05-15,W06,装配车间,装配,工作日,1,1.532057,8552.83,6.308240,269.092,5.6934
2024-05-16,W06,装配车间,装配,工作日,1,1.603912,9109.22,6.633371,275.472,5.8224
2024-05-17,W06,装配车间,装配,工作日,1,1.654532,9425.82,6.917217,271.511,6.0938
2024-05-18,W06,装配车间,装配,周末,1,1.053884,6143.34,4.323554,153.399,6.8702
2024-05-19,W06,装配车间,装配,周末,1,0.510278,2870.09,2.123188,55.372,9.2155
2024-05-20,W06,装配车间,装配,工作日,1,1.490919,8602.15,6.113485,268.323,5.5564
2024-05-21,W06,装配车间,装配,工作日,1,1.610242,9244.85,6.679691,290.079,5.5510
2024-05-22,W06,装配车间,装配,工作日,1,1.532447,8799.47,6.361495,260.194,5.8896
2024-05-23,W06,装配车间,装配,工作日,1,1.559552,8743.41,6.453527,223.405,6.9808
2024-05-24,W06,装配车间,装配,工作日,1,1.559315,9004.13,6.426422,285.683,5.4582
2024-05-25,W06,装配车间,装配,周末,1,1.500612,8634.85,6.393681,163.182,9.1959
2024-05-26,W06,装配车间,装配,周末,1,0.482552,2757.41,1.987429,52.161,9.2512
2024-05-27,W06,装配车间,装配,工作日,1,1.616431,9395.45,6.672619,269.737,5.9926
2024-05-28,W06,装配车间,装配,工作日,1,1.597075,9044.01,6.599899,275.020,5.8071
2024-05-29,W06,装配车间,装配,工作日,1,1.561993,9077.62,6.425867,257.791,6.0591
2024-05-30,W06,装配车间,装配,工作日,1,1.576633,8959.19,6.499002,272.648,5.7827
2024-05-31,W06,装配车间,装配,工作日,1,1.600227,9026.24,6.714312,257.485,6.2148
2024-06-01,W06,装配车间,装配,周末,1,1.244016,7238.25,5.250154,157.170,7.9151
2024-06-02,W06,装配车间,装配,周末,1,0.636284,3598.31,2.704769,54.272,11.7240
2024-06-03,W06,装配车间,装配,工作日,1,1.787868,10040.08,7.502097,286.043,6.2503
2024-06-04,W06,装配车间,装配,工作日,1,1.776968,9972.76,7.533968,255.557,6.9533
2024-06-05,W06,装配车间,装配,工作日,1,1.821317,10116.82,7.708528,253.097,7.1961
2024-06-06,W06,装配车间,装配,工作日,1,1.848132,10616.69,7.775206,260.781,7.0869
2024-06-07,W06,装配车间,装配,工作日,1,1.843902,10494.75,7.787844,262.853,7.0150
2024-06-08,W06,装配车间,装配,节假日,0,0.357303,2053.20,1.496383,13.858,25.7832
2024-06-09,W06,装配车间,装配,节假日,0,0.355842,2012.57,1.477897,14.673,24.2515
2024-06-10,W06,装配车间,装配,节假日,0,0.368491,2071.35,1.552216,15.933,23.1275
2024-06-11,W06,装配车间,装配,工作日,1,1.940791,10911.02,8.262001,242.703,7.9966
2024-06-12,W06,装配车间,装配,工作日,1,1.671404,9356.48,6.994602,249.421,6.7011
2024-06-13,W06,装配车间,装配,工作日,1,1.809803,10337.84,7.594330,259.762,6.9672
2024-06-14,W06,装配车间,装配,工作日,1,1.887372,10460.17,7.933151,280.049,6.7394
2024-06-15,W06,装配车间,装配,周末,1,1.201817,6770.78,5.073190,182.105,6.5996
2024-06-16,W06,装配车间,装配,周末,1,0.609272,3409.56,2.576515,57.089,10.6723
2024-06-17,W06,装配车间,装配,工作日,1,1.672055,9718.65,6.964238,274.277,6.0962
2024-06-18,W06,装配车间,装配,工作日,1,1.783831,10001.65,7.592763,276.021,6.4627
2024-06-19,W06,装配车间,装配,工作日,1,1.885277,10665.70,7.967909,272.559,6.9170
2024-06-20,W06,装配车间,装配,工作日,1,1.814053,10358.18,7.634398,253.054,7.1686
2024-06-21,W06,装配车间,装配,工作日,1,1.761798,9918.47,7.368865,247.443,7.1200
2024-06-22,W06,装配车间,装配,周末,1,1.227375,7048.79,5.167607,184.156,6.6649
2024-06-23,W06,装配车间,装配,周末,1,0.534922,3060.59,2.220297,56.810,9.4160
2024-06-24,W06,装配车间,装配,工作日,1,1.719496,10001.70,7.135304,252.178,6.8186
2024-06-25,W06,装配车间,装配,工作日,1,1.839537,10522.03,7.792143,272.234,6.7572
2024-06-26,W06,装配车间,装配,工作日,1,1.755129,9930.29,7.383990,264.136,6.6448
2024-06-27,W06,装配车间,装配,工作日,1,1.902124,10615.37,8.056540,237.099,8.0225
2024-06-28,W06,装配车间,装配,工作日,1,1.815257,10290.92,7.588832,253.204,7.1691
2024-06-29,W06,装配车间,装配,周末,1,1.188351,6594.07,4.983790,177.030,6.7127
2024-06-30,W06,装配车间,装配,周末,1,0.601319,3463.89,2.555909,50.639,11.8746
2024-07-01,W06,装配车间,装配,工作日,1,2.044706,11652.77,8.705786,259.589,7.8767
2024-07-02,W06,装配车间,装配,工作日,1,1.913513,10784.11,8.108954,276.660,6.9165
2024-07-03,W06,装配车间,装配,工作日,1,2.014105,11426.79,8.548165,298.901,6.7384
2024-07-04,W06,装配车间,装配,工作日,1,1.977522,11300.42,8.470560,294.332,6.7187
2024-07-05,W06,装配车间,装配,工作日,1,1.759119,10019.37,7.386221,268.723,6.5462
2024-07-06,W06,装配车间,装配,周末,1,1.186506,6820.56,4.988272,148.887,7.9692
2024-07-07,W06,装配车间,装配,周末,1,0.608879,3495.58,2.573699,54.568,11.1582
2024-07-08,W06,装配车间,装配,工作日,1,1.782319,10007.26,7.532642,272.392,6.5432
2024-07-09,W06,装配车间,装配,工作日,1,1.951416,11064.57,8.309338,274.259,7.1152
2024-07-10,W06,装配车间,装配,工作日,1,1.863394,10512.86,7.821824,253.293,7.3567
2024-07-11,W06,装配车间,装配,工作日,1,2.042122,11398.72,8.706845,266.023,7.6765
2024-07-12,W06,装配车间,装配,工作日,1,2.089054,11890.02,8.955427,275.080,7.5944
2024-07-13,W06,装配车间,装配,周末,1,1.306936,7544.67,5.499187,185.066,7.0620
2024-07-14,W06,装配车间,装配,周末,1,0.606308,3450.33,2.542348,56.833,10.6682
2024-07-15,W06,装配车间,装配,工作日,1,2.072657,11654.37,8.796471,267.414,7.7507
2024-07-16,W06,装配车间,装配,工作日,1,1.908437,10723.51,8.154818,275.871,6.9179
2024-07-17,W06,装配车间,装配,工作日,1,2.091107,12007.99,8.863554,286.387,7.3017
2024-07-18,W06,装配车间,装配,工作日,1,1.854158,10528.52,7.826898,291.975,6.3504
2024-07-19,W06,装配车间,装配,工作日,1,1.942503,10921.70,8.164832,234.757,8.2745
2024-07-20,W06,装配车间,装配,周末,1,1.336549,7670.63,5.703444,162.847,8.2074
2024-07-21,W06,装配车间,装配,周末,1,0.634144,3585.61,2.645402,49.596,12.7862
2024-07-22,W06,装配车间,装配,工作日,1,1.945890,11037.96,8.252303,271.032,7.1796
2024-07-23,W06,装配车间,装配,工作日,1,1.941305,10814.07,8.223445,266.805,7.2761
2024-07-24,W06,装配车间,装配,工作日,1,1.951405,11057.78,8.291488,294.399,6.6284
2024-07-25,W06,装配车间,装配,工作日,1,2.103024,11992.96,8.915589,278.413,7.5536
2024-07-26,W06,装配车间,装配,工作日,1,1.856167,10571.57,7.880919,256.932,7.2244
2024-07-27,W06,装配车间,装配,周末,1,1.245745,7188.79,5.251942,152.799,8.1528
2024-07-28,W06,装配车间,装配,周末,1,0.644009,3637.40,2.752190,52.588,12.2463
2024-07-29,W06,装配车间,装配,工作日,1,2.000970,11299.46,8.529128,270.074,7.4090
2024-07-30,W06,装配车间,装配,工作日,1,1.789564,10253.61,7.473084,274.339,6.5232
2024-07-31,W06,装配车间,装配,工作日,1,1.915523,10971.68,8.131887,253.093,7.5685
2024-08-01,W06,装配车间,装配,工作日,1,1.964473,11083.16,8.299434,270.999,7.2490
2024-08-02,W06,装配车间,装配,工作日,1,1.795382,10326.66,7.518591,283.223,6.3391
2024-08-03,W06,装配车间,装配,周末,1,1.393913,7946.12,5.897515,162.151,8.5964
2024-08-04,W06,装配车间,装配,周末,1,0.636406,3636.16,2.716375,48.460,13.1326
2024-08-05,W06,装配车间,装配,工作日,1,1.826627,10573.32,7.737410,265.155,6.8889
2024-08-06,W06,装配车间,装配,工作日,1,1.897229,10566.18,7.932295,287.996,6.5877
2024-08-07,W06,装配车间,装配,工作日,1,1.951283,11343.68,8.195195,265.885,7.3388
2024-08-08,W06,装配车间,装配,工作日,1,1.757207,10083.19,7.308005,256.532,6.8499
2024-08-09,W06,装配车间,装配,工作日,1,1.852754,10143.22,7.846851,253.755,7.3013
2024-08-10,W06,装配车间,装配,周末,1,1.799914,10145.67,7.846851,156.111,11.5297
2024-08-11,W06,装配车间,装配,周末,1,0.600908,3415.51,2.550841,53.141,11.3078
2024-08-12,W06,装配车间,装配,工作日,1,1.791592,10277.58,7.513566,276.744,6.4738
2024-08-13,W06,装配车间,装配,工作日,1,1.966438,11134.67,8.295644,252.051,7.8017
2024-08-14,W06,装配车间,装配,工作日,1,1.951479,10982.58,8.309788,295.459,6.6049
2024-08-15,W06,装配车间,装配,工作日,1,1.977388,11211.79,8.406287,297.226,6.6528
2024-08-16,W06,装配车间,装配,工作日,1,1.862938,10434.82,7.842642,268.145,6.9475
2024-08-17,W06,装配车间,装配,周末,1,1.343666,7567.22,5.703545,174.918,7.6817
2024-08-18,W06,装配车间,装配,周末,1,0.616202,3536.49,2.612665,49.192,12.5265
2024-08-19,W06,装配车间,装配,工作日,1,1.938702,11134.83,8.221405,279.839,6.9279
2024-08-20,W06,装配车间,装配,工作日,1,1.894361,10988.77,8.060010,271.085,6.9881
2024-08-21,W06,装配车间,装配,工作日,1,2.048904,11373.12,8.648215,258.239,7.9341
2024-08-22,W06,装配车间,装配,工作日,1,1.905636,10799.29,8.063998,256.415,7.4318
2024-08-23,W06,装配车间,装配,工作日,1,1.941632,10924.32,8.235468,283.066,6.8593
2024-08-24,W06,装配车间,装配,周末,1,1.285808,7427.28,5.381268,152.740,8.4183
2024-08-25,W06,装配车间,装配,周末,1,0.707114,3898.94,3.025085,54.234,13.0382
2024-08-26,W06,装配车间,装配,工作日,1,1.933537,10905.53,8.196976,302.007,6.4023
2024-08-27,W06,装配车间,装配,工作日,1,2.026615,11535.58,8.530697,293.702,6.9002
2024-08-28,W06,装配车间,装配,工作日,1,1.772903,10198.47,7.417989,267.726,6.6221
2024-08-29,W06,装配车间,装配,工作日,1,1.862782,10506.40,7.846851,268.059,6.9491
2024-08-30,W06,装配车间,装配,工作日,1,1.909023,10891.05,8.067028,277.135,6.8884
2024-08-31,W06,装配车间,装配,周末,1,1.390547,7869.32,5.940704,162.565,8.5538
2024-09-01,W06,装配车间,装配,周末,1,0.538795,3077.03,2.249887,51.492,10.4637
2024-09-02,W06,装配车间,装配,工作日,1,1.683935,9695.25,7.012823,258.360,6.5178
2024-09-03,W06,装配车间,装配,工作日,1,1.803575,10314.46,7.531252,258.816,6.9686
2024-09-04,W06,装配车间,装配,工作日,1,1.711013,9748.03,7.171692,261.521,6.5425
2024-09-05,W06,装配车间,装配,工作日,1,1.691887,9671.18,7.083634,244.508,6.9196
2024-09-06,W06,装配车间,装配,工作日,1,1.615521,9130.67,6.649008,272.799,5.9220
2024-09-07,W06,装配车间,装配,周末,1,1.009899,5748.24,4.188263,167.822,6.0177
2024-09-08,W06,装配车间,装配,周末,1,0.489947,2803.76,2.026073,53.640,9.1340
2024-09-09,W06,装配车间,装配,工作日,1,1.692017,9398.81,7.029080,271.165,6.2398
2024-09-10,W06,装配车间,装配,工作日,1,1.635786,9355.87,6.769979,248.915,6.5717
2024-09-11,W06,装配车间,装配,工作日,1,1.736059,9839.51,7.298864,253.309,6.8535
2024-09-12,W06,装配车间,装配,工作日,1,1.662289,9475.87,6.970640,289.060,5.7507
2024-09-13,W06,装配车间,装配,工作日,1,1.650018,9357.98,6.901469,268.511,6.1451
2024-09-14,W06,装配车间,装配,周末,1,1.256875,7077.54,5.331852,173.955,7.2253
2024-09-15,W06,装配车间,装配,节假日,0,0.357982,2014.31,1.504312,16.079,22.2639
2024-09-16,W06,装配车间,装配,节假日,0,0.349917,1988.98,1.463101,16.317,21.4449
2024-09-17,W06,装配车间,装配,节假日,0,0.364197,2059.81,1.536316,15.417,23.6231
2024-09-18,W06,装配车间,装配,工作日,1,1.623421,9155.00,6.805264,286.599,5.6644
2024-09-19,W06,装配车间,装配,工作日,1,1.750889,10199.00,7.367224,267.086,6.5555
2024-09-20,W06,装配车间,装配,工作日,1,1.816912,10331.65,7.674054,264.621,6.8661
2024-09-21,W06,装配车间,装配,周末,1,1.106595,6178.61,4.612433,178.290,6.2067
2024-09-22,W06,装配车间,装配,周末,1,0.527625,3022.31,2.202759,53.421,9.8767
2024-09-23,W06,装配车间,装配,工作日,1,1.625890,9503.79,6.727453,275.240,5.9072
2024-09-24,W06,装配车间,装配,工作日,1,1.636380,9268.98,6.789121,277.146,5.9044
2024-09-25,W06,装配车间,装配,工作日,1,1.764125,10101.45,7.399587,273.267,6.4557
2024-09-26,W06,装配车间,装配,工作日,1,1.752475,9984.14,7.370529,240.839,7.2765
2024-09-27,W06,装配车间,装配,工作日,1,1.704981,9452.16,7.138454,262.804,6.4877
2024-09-28,W06,装配车间,装配,周末,1,1.586195,8850.40,6.805264,163.100,9.7253
2024-09-29,W06,装配车间,装配,周末,1,0.550142,3061.73,2.296681,51.496,10.6832
2024-09-30,W06,装配车间,装配,工作日,1,1.717239,9880.03,7.196834,297.646,5.7694
2024-10-01,W06,装配车间,装配,节假日,0,0.306320,1730.21,1.279862,13.759,22.2632
2024-10-02,W06,装配车间,装配,节假日,0,0.337395,1886.62,1.428099,16.511,20.4346
2024-10-03,W06,装配车间,装配,节假日,0,0.343694,2006.25,1.421267,14.858,23.1319
2024-10-04,W06,装配车间,装配,节假日,0,0.320561,1874.36,1.339879,16.736,19.1540
2024-10-05,W06,装配车间,装配,节假日,0,0.302912,1736.33,1.247991,18.219,16.6262
2024-10-06,W06,装配车间,装配,节假日,0,0.331754,1920.54,1.379924,16.819,19.7250
