日期,车间编码,能源编码,实物消耗量,折标煤_tce,费用_元,碳排放_tCO2
2025-11-17,W05,E03,30.928,2.959810,7042.79,8.041280
2025-11-18,W05,E03,28.727,2.749174,6307.77,7.469020
2025-11-19,W05,E03,28.634,2.740274,6235.72,7.444840
2025-11-20,W05,E03,29.517,2.824777,6460.75,7.674420
2025-11-21,W05,E03,27.066,2.590216,5967.25,7.037160
2025-11-22,W05,E03,23.494,2.248376,5224.30,6.108440
2025-11-23,W05,E03,10.731,1.026957,2332.47,2.790060
2025-11-24,W05,E03,31.587,3.022876,6891.02,8.212620
2025-11-25,W05,E03,30.440,2.913108,6774.84,7.914400
2025-11-26,W05,E03,30.880,2.955216,6754.33,8.028800
2025-11-27,W05,E03,31.944,3.057041,7088.18,8.305440
2025-11-28,W05,E03,30.930,2.960001,6709.69,8.041800
2025-11-29,W05,E03,20.510,1.962807,4588.96,5.332600
2025-11-30,W05,E03,11.742,1.123709,2638.70,3.052920
2025-12-01,W05,E03,30.745,2.942297,6626.03,7.993700
2025-12-02,W05,E03,31.279,2.993400,6798.39,8.132540
2025-12-03,W05,E03,32.456,3.106039,7227.33,8.438560
2025-12-04,W05,E03,32.490,3.109293,7140.61,8.447400
2025-12-05,W05,E03,30.315,2.901146,6651.95,7.881900
2025-12-06,W05,E03,23.138,2.214307,5057.46,6.015880
2025-12-07,W05,E03,12.723,1.217591,2772.74,3.307980
2025-12-08,W05,E03,31.038,2.970337,6794.81,8.069880
2025-12-09,W05,E03,30.601,2.928516,6728.09,7.956260
2025-12-10,W05,E03,32.618,3.121543,7388.68,8.480680
2025-12-11,W05,E03,33.734,3.228344,7290.30,8.770840
2025-12-12,W05,E03,33.661,3.221358,7577.73,8.751860
2025-12-13,W05,E03,22.761,2.178228,4976.38,5.917860
2025-12-14,W05,E03,11.251,1.076721,2500.87,2.925260
2025-12-15,W05,E03,32.346,3.095512,7120.96,8.409960
2025-12-16,W05,E03,32.443,3.104795,7108.72,8.435180
2025-12-17,W05,E03,33.063,3.164129,7187.72,8.596380
2025-12-18,W05,E03,31.162,2.982203,6877.24,8.102120
2025-12-19,W05,E03,33.168,3.174178,7126.87,8.623680
2025-12-20,W05,E03,23.026,2.203588,5056.55,5.986760
2025-12-21,W05,E03,11.896,1.138447,2666.60,3.092960
2025-12-22,W05,E03,30.438,2.912917,6652.80,7.913880
2025-12-23,W05,E03,34.364,3.288635,7550.75,8.934640
2025-12-24,W05,E03,33.218,3.178963,7283.06,8.636680
2025-12-25,W05,E03,31.085,2.974835,6757.22,8.082100
2025-12-26,W05,E03,33.833,3.237818,7339.24,8.796580
2025-12-27,W05,E03,22.908,2.192296,5016.21,5.956080
2025-12-28,W05,E03,12.116,1.159501,2682.09,3.150160
2025-12-29,W05,E03,33.420,3.198294,7171.35,8.689200
2025-12-30,W05,E03,31.396,3.004597,6885.10,8.162960
2025-12-31,W05,E03,37.443,3.583295,8086.14,9.735180
2024-01-01,W05,E04,107.383,0.026083,449.89,0.036940
2024-01-02,W05,E04,396.613,0.096337,1654.32,0.136435
2024-01-03,W05,E04,437.956,0.106380,1794.06,0.150657
2024-01-04,W05,E04,426.248,0.103536,1745.97,0.146629
2024-01-05,W05,E04,428.361,0.104049,1752.53,0.147356
2024-01-06,W05,E04,284.370,0.069073,1175.33,0.097823
2024-01-07,W05,E04,157.799,0.038329,640.22,0.054283
2024-01-08,W05,E04,416.248,0.101107,1656.29,0.143189
2024-01-09,W05,E04,404.976,0.098369,1646.27,0.139312
2024-01-10,W05,E04,401.864,0.097613,1621.10,0.138241
2024-01-11,W05,E04,394.501,0.095824,1607.46,0.135708
2024-01-12,W05,E04,401.449,0.097512,1653.39,0.138098
2024-01-13,W05,E04,320.061,0.077743,1356.30,0.110101
2024-01-14,W05,E04,159.027,0.038628,678.50,0.054705
2024-01-15,W05,E04,405.377,0.098466,1662.77,0.139450
2024-01-16,W05,E04,441.764,0.107304,1833.07,0.151967
2024-01-17,W05,E04,426.098,0.103499,1761.97,0.146578
2024-01-18,W05,E04,426.218,0.103528,1699.82,0.146619
2024-01-19,W05,E04,430.433,0.104552,1759.91,0.148069
2024-01-20,W05,E04,289.115,0.070226,1195.39,0.099456
2024-01-21,W05,E04,163.811,0.039790,668.19,0.056351
2024-01-22,W05,E04,433.233,0.105232,1789.59,0.149032
2024-01-23,W05,E04,410.812,0.099786,1663.97,0.141319
2024-01-24,W05,E04,423.803,0.102942,1743.24,0.145788
2024-01-25,W05,E04,437.114,0.106175,1811.74,0.150367
2024-01-26,W05,E04,435.438,0.105768,1762.09,0.149791
2024-01-27,W05,E04,290.196,0.070489,1188.22,0.099827
2024-01-28,W05,E04,161.185,0.039152,656.08,0.055448
2024-01-29,W05,E04,423.201,0.102796,1722.64,0.145581
2024-01-30,W05,E04,430.804,0.104642,1744.28,0.148197
2024-01-31,W05,E04,425.531,0.103361,1700.68,0.146383
2024-02-01,W05,E04,400.733,0.097338,1659.97,0.137852
2024-02-02,W05,E04,438.182,0.106434,1806.95,0.150735
2024-02-03,W05,E04,292.558,0.071062,1197.34,0.100640
2024-02-04,W05,E04,170.628,0.041446,707.41,0.058696
2024-02-05,W05,E04,416.212,0.101098,1687.15,0.143177
2024-02-06,W05,E04,395.540,0.096077,1665.74,0.136066
2024-02-07,W05,E04,430.746,0.104628,1779.13,0.148177
2024-02-08,W05,E04,433.130,0.105207,1779.99,0.148997
2024-02-09,W05,E04,418.825,0.101733,1754.69,0.144076
2024-02-10,W05,E04,113.145,0.027483,470.43,0.038922
2024-02-11,W05,E04,114.530,0.027819,464.42,0.039398
2024-02-12,W05,E04,116.343,0.028260,477.05,0.040022
2024-02-13,W05,E04,119.263,0.028969,492.89,0.041026
2024-02-14,W05,E04,117.007,0.028421,471.07,0.040250
2024-02-15,W05,E04,110.122,0.026749,448.97,0.037882
2024-02-16,W05,E04,109.376,0.026567,447.49,0.037625
2024-02-17,W05,E04,115.232,0.027990,468.02,0.039640
2024-02-18,W05,E04,142.062,0.034507,582.80,0.048869
2024-02-19,W05,E04,442.908,0.107582,1825.45,0.152360
2024-02-20,W05,E04,411.293,0.099903,1698.69,0.141485
2024-02-21,W05,E04,436.732,0.106082,1765.65,0.150236
2024-02-22,W05,E04,406.347,0.098702,1665.79,0.139783
2024-02-23,W05,E04,425.836,0.103436,1755.63,0.146488
2024-02-24,W05,E04,289.278,0.070266,1210.50,0.099512
2024-02-25,W05,E04,151.821,0.036877,634.58,0.052226
2024-02-26,W05,E04,437.346,0.106231,1752.49,0.150447
2024-02-27,W05,E04,396.048,0.096200,1637.99,0.136241
2024-02-28,W05,E04,452.693,0.109959,1847.38,0.155726
2024-02-29,W05,E04,407.707,0.099032,1669.60,0.140251
2024-03-01,W05,E04,415.905,0.101023,1731.64,0.143071
2024-03-02,W05,E04,298.143,0.072419,1192.83,0.102561
2024-03-03,W05,E04,162.047,0.039361,675.08,0.055744
2024-03-04,W05,E04,399.237,0.096975,1611.13,0.137338
2024-03-05,W05,E04,409.839,0.099550,1666.83,0.140985
2024-03-06,W05,E04,407.131,0.098892,1650.68,0.140053
2024-03-07,W05,E04,368.672,0.089550,1474.63,0.126823
2024-03-08,W05,E04,426.861,0.103685,1748.21,0.146840
2024-03-09,W05,E04,281.134,0.068287,1150.26,0.096710
2024-03-10,W05,E04,157.918,0.038358,634.21,0.054324
2024-03-11,W05,E04,456.025,0.110768,1866.47,0.156873
2024-03-12,W05,E04,392.346,0.095301,1624.42,0.134967
2024-03-13,W05,E04,417.802,0.101484,1733.29,0.143724
2024-03-14,W05,E04,418.703,0.101703,1726.54,0.144034
2024-03-15,W05,E04,443.594,0.107749,1799.90,0.152596
2024-03-16,W05,E04,294.537,0.071543,1228.18,0.101321
2024-03-17,W05,E04,157.103,0.038160,647.58,0.054043
2024-03-18,W05,E04,404.650,0.098289,1625.43,0.139200
2024-03-19,W05,E04,432.336,0.105014,1763.19,0.148724
2024-03-20,W05,E04,409.550,0.099480,1680.98,0.140885
2024-03-21,W05,E04,414.426,0.100664,1671.32,0.142563
2024-03-22,W05,E04,436.351,0.105990,1787.96,0.150105
2024-03-23,W05,E04,307.821,0.074770,1256.06,0.105890
2024-03-24,W05,E04,161.671,0.039270,662.74,0.055615
2024-03-25,W05,E04,439.931,0.106859,1837.73,0.151336
2024-03-26,W05,E04,439.207,0.106683,1808.57,0.151087
2024-03-27,W05,E04,419.859,0.101984,1730.05,0.144431
2024-03-28,W05,E04,415.736,0.100982,1722.45,0.143013
2024-03-29,W05,E04,438.273,0.106457,1798.46,0.150766
2024-03-30,W05,E04,306.845,0.074533,1238.33,0.105555
2024-03-31,W05,E04,147.520,0.035833,604.12,0.050747
2024-04-01,W05,E04,404.554,0.098266,1635.69,0.139167
2024-04-02,W05,E04,410.733,0.099767,1633.64,0.141292
2024-04-03,W05,E04,435.985,0.105901,1821.59,0.149979
2024-04-04,W05,E04,115.487,0.028052,467.77,0.039728
2024-04-05,W05,E04,113.267,0.027513,462.13,0.038964
2024-04-06,W05,E04,113.864,0.027658,464.87,0.039169
2024-04-07,W05,E04,156.209,0.037943,638.61,0.053736
2024-04-08,W05,E04,445.366,0.108179,1850.96,0.153206
2024-04-09,W05,E04,423.329,0.102827,1699.66,0.145625
2024-04-10,W05,E04,421.104,0.102286,1703.88,0.144860
2024-04-11,W05,E04,415.318,0.100881,1680.34,0.142869
2024-04-12,W05,E04,441.102,0.107144,1815.29,0.151739
2024-04-13,W05,E04,409.730,0.099523,1674.04,0.140947
2024-04-14,W05,E04,168.559,0.040943,697.73,0.057984
2024-04-15,W05,E04,407.716,0.099034,1630.06,0.140254
2024-04-16,W05,E04,408.728,0.099280,1662.52,0.140602
2024-04-17,W05,E04,440.075,0.106894,1795.89,0.151386
2024-04-18,W05,E04,431.434,0.104795,1752.18,0.148413
2024-04-19,W05,E04,427.785,0.103909,1727.32,0.147158
2024-04-20,W05,E04,288.301,0.070028,1198.19,0.099176
2024-04-21,W05,E04,409.730,0.099523,1718.25,0.140947
2024-04-22,W05,E04,386.193,0.093806,1570.44,0.132850
2024-04-23,W05,E04,436.881,0.106118,1752.62,0.150287
2024-04-24,W05,E04,370.478,0.089989,1493.92,0.127444
2024-04-25,W05,E04,407.425,0.098964,1663.56,0.140154
2024-04-26,W05,E04,442.992,0.107603,1842.78,0.152389
2024-04-27,W05,E04,297.086,0.072162,1208.46,0.102198
2024-04-28,W05,E04,156.832,0.038094,643.29,0.053950
2024-04-29,W05,E04,452.200,0.109839,1840.09,0.155557
2024-04-30,W05,E04,445.772,0.108278,1787.67,0.153346
2024-05-01,W05,E04,399.677,0.097082,1665.61,0.137489
2024-05-02,W05,E04,117.139,0.028453,473.30,0.040296
2024-05-03,W05,E04,113.059,0.027462,461.59,0.038892
2024-05-04,W05,E04,119.076,0.028924,500.32,0.040962
2024-05-05,W05,E04,105.370,0.025594,443.98,0.036247
2024-05-06,W05,E04,458.942,0.111477,1866.87,0.157876
2024-05-07,W05,E04,407.322,0.098939,1662.74,0.140119
2024-05-08,W05,E04,421.439,0.102368,1739.89,0.144975
2024-05-09,W05,E04,435.582,0.105803,1789.18,0.149840
2024-05-10,W05,E04,445.955,0.108322,1828.73,0.153409
2024-05-11,W05,E04,268.236,0.065155,1121.53,0.092273
2024-05-12,W05,E04,165.343,0.040162,695.89,0.056878
2024-05-13,W05,E04,395.146,0.095981,1620.68,0.135930
2024-05-14,W05,E04,399.677,0.097082,1648.55,0.137489
2024-05-15,W05,E04,397.773,0.096619,1616.54,0.136834
2024-05-16,W05,E04,396.504,0.096311,1587.76,0.136397
2024-05-17,W05,E04,404.089,0.098153,1631.03,0.139007
2024-05-18,W05,E04,288.836,0.070158,1186.29,0.099360
2024-05-19,W05,E04,162.851,0.039557,676.55,0.056021
2024-05-20,W05,E04,396.246,0.096248,1604.65,0.136309
2024-05-21,W05,E04,405.911,0.098596,1650.08,0.139633
2024-05-22,W05,E04,399.677,0.097082,1685.45,0.137489
2024-05-23,W05,E04,408.970,0.099339,1683.88,0.140686
2024-05-24,W05,E04,441.451,0.107228,1840.82,0.151859
2024-05-25,W05,E04,318.402,0.077340,1289.08,0.109530
2024-05-26,W05,E04,169.070,0.041067,698.36,0.058160
2024-05-27,W05,E04,467.841,0.113639,1896.03,0.160937
2024-05-28,W05,E04,412.621,0.100226,1698.43,0.141942
2024-05-29,W05,E04,422.594,0.102648,1754.87,0.145372
2024-05-30,W05,E04,458.724,0.111424,1933.80,0.157801
2024-05-31,W05,E04,443.543,0.107737,1804.70,0.152579
2024-06-01,W05,E04,301.520,0.073239,1240.51,0.103723
2024-06-02,W05,E04,165.464,0.040191,683.46,0.056920
2024-06-03,W05,E04,412.256,0.100137,1682.95,0.141816
2024-06-04,W05,E04,450.607,0.109452,1850.40,0.155009
2024-06-05,W05,E04,410.838,0.099793,1663.93,0.141328
2024-06-06,W05,E04,430.107,0.104473,1782.65,0.147957
2024-06-07,W05,E04,416.223,0.101101,1688.69,0.143181
2024-06-08,W05,E04,110.014,0.026722,458.44,0.037845
2024-06-09,W05,E04,115.477,0.028049,481.97,0.039724
2024-06-10,W05,E04,113.023,0.027453,466.99,0.038880
2024-06-11,W05,E04,422.918,0.102727,1678.65,0.145484
2024-06-12,W05,E04,407.476,0.098976,1703.03,0.140172
2024-06-13,W05,E04,442.630,0.107515,1848.29,0.152265
2024-06-14,W05,E04,409.896,0.099564,1724.99,0.141004
2024-06-15,W05,E04,277.941,0.067512,1149.82,0.095612
2024-06-16,W05,E04,164.143,0.039870,691.49,0.056465
2024-06-17,W05,E04,435.401,0.105759,1849.61,0.149778
2024-06-18,W05,E04,431.853,0.104897,1739.13,0.148557
2024-06-19,W05,E04,470.823,0.114363,1936.27,0.161963
2024-06-20,W05,E04,449.363,0.109150,1838.65,0.154581
2024-06-21,W05,E04,387.226,0.094057,1546.83,0.133206
2024-06-22,W05,E04,321.559,0.078107,1330.30,0.110616
2024-06-23,W05,E04,154.967,0.037641,618.88,0.053309
2024-06-24,W05,E04,407.731,0.099038,1653.42,0.140259
2024-06-25,W05,E04,407.731,0.099038,1726.05,0.140259
2024-06-26,W05,E04,390.591,0.094875,1598.63,0.134363
2024-06-27,W05,E04,422.500,0.102625,1736.35,0.145340
2024-06-28,W05,E04,428.693,0.104130,1733.44,0.147470
2024-06-29,W05,E04,281.532,0.068384,1160.28,0.096847
2024-06-30,W05,E04,164.474,0.039951,668.21,0.056579
2024-07-01,W05,E04,423.345,0.102831,1695.99,0.145631
2024-07-02,W05,E04,426.555,0.103610,1759.54,0.146735
2024-07-03,W05,E04,381.149,0.092581,1614.24,0.131115
2024-07-04,W05,E04,444.313,0.107924,1813.94,0.152844
2024-07-05,W05,E04,416.274,0.101113,1676.08,0.143198
2024-07-06,W05,E04,288.687,0.070122,1179.60,0.099308
2024-07-07,W05,E04,160.087,0.038885,662.88,0.055070
2024-07-08,W05,E04,398.846,0.096880,1594.87,0.137203
2024-07-09,W05,E04,395.080,0.095965,1660.06,0.135908
2024-07-10,W05,E04,452.921,0.110015,1849.78,0.155805
2024-07-11,W05,E04,401.426,0.097506,1675.89,0.138091
2024-07-12,W05,E04,419.596,0.101920,1768.10,0.144341
2024-07-13,W05,E04,282.710,0.068670,1137.19,0.097252
2024-07-14,W05,E04,158.631,0.038531,657.75,0.054569
2024-07-15,W05,E04,411.612,0.099981,1680.50,0.141595
2024-07-16,W05,E04,426.541,0.103607,1742.51,0.146730
2024-07-17,W05,E04,426.306,0.103550,1738.26,0.146649
2024-07-18,W05,E04,432.106,0.104959,1803.12,0.148644
2024-07-19,W05,E04,427.692,0.103886,1766.05,0.147126
2024-07-20,W05,E04,332.650,0.080801,1398.11,0.114432
2024-07-21,W05,E04,159.620,0.038772,644.96,0.054909
2024-07-22,W05,E04,436.088,0.105926,1733.74,0.150014
2024-07-23,W05,E04,412.343,0.100158,1719.79,0.141846
2024-07-24,W05,E04,403.557,0.098024,1609.30,0.138824
2024-07-25,W05,E04,454.649,0.110434,1866.21,0.156399
2024-07-26,W05,E04,379.648,0.092216,1546.51,0.130599
2024-07-27,W05,E04,285.942,0.069455,1186.02,0.098364
2024-07-28,W05,E04,158.068,0.038395,633.06,0.054375
2024-07-29,W05,E04,437.375,0.106238,1775.27,0.150457
2024-07-30,W05,E04,435.299,0.105734,1778.38,0.149743
2024-07-31,W05,E04,379.855,0.092267,1554.07,0.130670
2024-08-01,W05,E04,430.571,0.104586,1762.07,0.148116
2024-08-02,W05,E04,411.946,0.100062,1654.50,0.141709
2024-08-03,W05,E04,312.070,0.075802,1290.77,0.107352
2024-08-04,W05,E04,160.442,0.038971,656.61,0.055192
2024-08-05,W05,E04,439.867,0.106844,1826.12,0.151314
2024-08-06,W05,E04,474.115,0.115163,1921.41,0.163096
2024-08-07,W05,E04,407.475,0.098976,1648.58,0.140171
2024-08-08,W05,E04,423.555,0.102882,1777.86,0.145703
2024-08-09,W05,E04,437.234,0.106204,1784.98,0.150408
2024-08-10,W05,E04,295.452,0.071765,1235.41,0.101635
2024-08-11,W05,E04,161.996,0.039349,657.33,0.055727
2024-08-12,W05,E04,413.189,0.100364,1691.79,0.142137
2024-08-13,W05,E04,395.992,0.096186,1658.59,0.136221
2024-08-14,W05,E04,408.571,0.099242,1703.17,0.140548
2024-08-15,W05,E04,414.791,0.100753,1682.36,0.142688
2024-08-16,W05,E04,441.658,0.107279,1849.85,0.151930
2024-08-17,W05,E04,286.801,0.069664,1184.11,0.098660
2024-08-18,W05,E04,152.438,0.037027,606.32,0.052439
2024-08-19,W05,E04,425.357,0.103319,1712.57,0.146323
2024-08-20,W05,E04,410.704,0.099760,1706.62,0.141282
2024-08-21,W05,E04,417.570,0.101428,1708.08,0.143644
2024-08-22,W05,E04,421.490,0.102380,1766.81,0.144993
2024-08-23,W05,E04,428.538,0.104092,1778.38,0.147417
2024-08-24,W05,E04,316.904,0.076976,1284.83,0.109015
2024-08-25,W05,E04,169.421,0.041152,700.02,0.058281
2024-08-26,W05,E04,409.303,0.099420,1652.55,0.140800
2024-08-27,W05,E04,427.162,0.103758,1740.43,0.146944
2024-08-28,W05,E04,424.691,0.103157,1734.55,0.146094
2024-08-29,W05,E04,406.278,0.098685,1644.71,0.139760
2024-08-30,W05,E04,419.341,0.101858,1660.48,0.144253
2024-08-31,W05,E04,292.322,0.071005,1207.14,0.100559
2024-09-01,W05,E04,160.350,0.038949,664.60,0.055160
2024-09-02,W05,E04,451.388,0.109642,1873.44,0.155277
2024-09-03,W05,E04,403.273,0.097955,1678.07,0.138726
2024-09-04,W05,E04,427.781,0.103908,1668.40,0.147157
2024-09-05,W05,E04,484.825,0.117764,2015.49,0.166780
2024-09-06,W05,E04,393.550,0.095593,1579.01,0.135381
2024-09-07,W05,E04,293.019,0.071174,1178.59,0.100799
2024-09-08,W05,E04,150.795,0.036628,617.26,0.051873
2024-09-09,W05,E04,445.711,0.108263,1847.40,0.153325
2024-09-10,W05,E04,446.497,0.108454,1811.36,0.153595
2024-09-11,W05,E04,449.613,0.109211,1829.10,0.154667
2024-09-12,W05,E04,418.490,0.101651,1690.44,0.143961
2024-09-13,W05,E04,420.766,0.102204,1728.83,0.144744
2024-09-14,W05,E04,298.002,0.072385,1205.88,0.102513
2024-09-15,W05,E04,113.096,0.027471,458.28,0.038905
2024-09-16,W05,E04,100.256,0.024352,421.42,0.034488
2024-09-17,W05,E04,110.421,0.026821,457.30,0.037985
2024-09-18,W05,E04,394.673,0.095866,1609.48,0.135768
2024-09-19,W05,E04,436.365,0.105993,1778.21,0.150110
2024-09-20,W05,E04,426.878,0.103689,1788.49,0.146846
2024-09-21,W05,E04,317.706,0.077171,1302.02,0.109291
2024-09-22,W05,E04,175.418,0.042609,723.35,0.060344
2024-09-23,W05,E04,405.430,0.098479,1665.71,0.139468
2024-09-24,W05,E04,448.592,0.108963,1807.75,0.154316
2024-09-25,W05,E04,445.388,0.108185,1829.52,0.153213
2024-09-26,W05,E04,433.594,0.105320,1735.58,0.149156
2024-09-27,W05,E04,400.191,0.097206,1641.97,0.137666
2024-09-28,W05,E04,282.293,0.068569,1142.53,0.097109
2024-09-29,W05,E04,163.519,0.039719,669.11,0.056251
2024-09-30,W05,E04,445.997,0.108333,1862.69,0.153423
2024-10-01,W05,E04,112.452,0.027315,454.39,0.038683
2024-10-02,W05,E04,114.421,0.027793,470.41,0.039361
2024-10-03,W05,E04,115.679,0.028098,486.83,0.039794
2024-10-04,W05,E04,108.149,0.026269,448.69,0.037203
2024-10-05,W05,E04,106.422,0.025850,442.93,0.036609
2024-10-06,W05,E04,121.357,0.029478,506.55,0.041747
2024-10-07,W05,E04,107.129,0.026022,445.09,0.036852
2024-10-08,W05,E04,434.520,0.105545,1804.05,0.149475
2024-10-09,W05,E04,456.283,0.110831,1903.49,0.156961
2024-10-10,W05,E04,436.507,0.106028,1800.44,0.150158
2024-10-11,W05,E04,426.311,0.103551,1696.60,0.146651
2024-10-12,W05,E04,304.650,0.073999,1253.39,0.104800
2024-10-13,W05,E04,159.770,0.038808,649.71,0.054961
2024-10-14,W05,E04,404.206,0.098182,1652.81,0.139047
2024-10-15,W05,E04,470.630,0.114316,1931.35,0.161897
2024-10-16,W05,E04,413.635,0.100472,1716.95,0.142290
2024-10-17,W05,E04,408.219,0.099156,1664.36,0.140427
2024-10-18,W05,E04,428.870,0.104173,1807.35,0.147531
2024-10-19,W05,E04,290.987,0.070681,1171.68,0.100100
2024-10-20,W05,E04,167.655,0.040723,689.97,0.057673
2024-10-21,W05,E04,399.708,0.097089,1625.63,0.137500
2024-10-22,W05,E04,403.207,0.097939,1642.83,0.138703
2024-10-23,W05,E04,422.469,0.102618,1795.02,0.145329
2024-10-24,W05,E04,446.720,0.108508,1789.22,0.153672
2024-10-25,W05,E04,376.757,0.091514,1577.95,0.129604
2024-10-26,W05,E04,283.477,0.068857,1172.27,0.097516
2024-10-27,W05,E04,157.221,0.038189,646.17,0.054084
2024-10-28,W05,E04,435.290,0.105732,1761.04,0.149740
2024-10-29,W05,E04,425.027,0.103239,1761.48,0.146209
2024-10-30,W05,E04,424.452,0.103099,1762.59,0.146011
2024-10-31,W05,E04,441.618,0.107269,1812.62,0.151917
2024-11-01,W05,E04,460.799,0.111928,1874.01,0.158515
2024-11-02,W05,E04,283.359,0.068828,1176.64,0.097475
2024-11-03,W05,E04,156.223,0.037947,635.68,0.053741
2024-11-04,W05,E04,415.793,0.100996,1725.99,0.143033
2024-11-05,W05,E04,431.790,0.104882,1742.06,0.148536
2024-11-06,W05,E04,445.881,0.108304,1852.59,0.153383
2024-11-07,W05,E04,425.845,0.103438,1765.24,0.146491
2024-11-08,W05,E04,456.036,0.110771,1901.38,0.156876
2024-11-09,W05,E04,307.154,0.074608,1253.59,0.105661
2024-11-10,W05,E04,161.837,0.039310,658.27,0.055672
2024-11-11,W05,E04,375.873,0.091300,1509.18,0.129300
2024-11-12,W05,E04,414.540,0.100692,1715.65,0.142602
2024-11-13,W05,E04,434.987,0.105658,1740.41,0.149636
2024-11-14,W05,E04,451.554,0.109682,1823.07,0.155335
2024-11-15,W05,E04,445.163,0.108130,1817.76,0.153136
2024-11-16,W05,E04,304.053,0.073854,1246.87,0.104594
2024-11-17,W05,E04,159.491,0.038740,667.37,0.054865
2024-11-18,W05,E04,405.892,0.098591,1672.33,0.139627
2024-11-19,W05,E04,426.971,0.103711,1778.75,0.146878
2024-11-20,W05,E04,424.896,0.103207,1733.69,0.146164
2024-11-21,W05,E04,437.573,0.106286,1766.90,0.150525
2024-11-22,W05,E04,434.405,0.105517,1775.14,0.149435
2024-11-23,W05,E04,280.328,0.068092,1129.83,0.096433
2024-11-24,W05,E04,158.184,0.038423,643.53,0.054415
2024-11-25,W05,E04,399.255,0.096979,1648.48,0.137344
2024-11-26,W05,E04,410.576,0.099729,1720.10,0.141238
2024-11-27,W05,E04,428.667,0.104123,1746.77,0.147461
2024-11-28,W05,E04,455.205,0.110569,1854.17,0.156591
2024-11-29,W05,E04,434.024,0.105424,1745.59,0.149304
2024-11-30,W05,E04,297.403,0.072239,1210.00,0.102307
2024-12-01,W05,E04,139.829,0.033964,570.46,0.048101
2024-12-02,W05,E04,420.413,0.102118,1813.80,0.144622
2024-12-03,W05,E04,425.696,0.103402,1775.83,0.146439
2024-12-04,W05,E04,465.704,0.113120,1930.97,0.160202
2024-12-05,W05,E04,438.030,0.106397,1813.42,0.150682
2024-12-06,W05,E04,398.294,0.096746,1684.19,0.137013
2024-12-07,W05,E04,314.390,0.076365,1282.11,0.108150
2024-12-08,W05,E04,159.972,0.038857,633.52,0.055030
2024-12-09,W05,E04,424.942,0.103218,1745.75,0.146180
2024-12-10,W05,E04,407.273,0.098927,1719.27,0.140102
2024-12-11,W05,E04,415.291,0.100874,1665.61,0.142860
2024-12-12,W05,E04,432.997,0.105175,1753.69,0.148951
2024-12-13,W05,E04,399.300,0.096990,1655.27,0.137359
2024-12-14,W05,E04,290.860,0.070650,1186.17,0.100056
2024-12-15,W05,E04,164.962,0.040069,675.93,0.056747
2024-12-16,W05,E04,447.907,0.108797,1799.68,0.154080
2024-12-17,W05,E04,439.275,0.106700,1755.57,0.151111
2024-12-18,W05,E04,442.254,0.107423,1782.75,0.152135
2024-12-19,W05,E04,433.757,0.105360,1810.30,0.149212
2024-12-20,W05,E04,431.689,0.104857,1733.99,0.148501
2024-12-21,W05,E04,309.817,0.075255,1234.38,0.106577
2024-12-22,W05,E04,162.802,0.039545,674.72,0.056004
2024-12-23,W05,E04,491.670,0.119427,2009.43,0.169134
2024-12-24,W05,E04,410.362,0.099677,1648.58,0.141165
2024-12-25,W05,E04,446.366,0.108422,1849.18,0.153550
2024-12-26,W05,E04,415.884,0.101018,1711.85,0.143064
2024-12-27,W05,E04,447.430,0.108681,1804.23,0.153916
2024-12-28,W05,E04,299.979,0.072865,1233.81,0.103193
2024-12-29,W05,E04,142.425,0.034595,565.41,0.048994
