日期,车间编码,车间,白化残差Z值,上侧累积和,下侧累积和,上侧累积和_未白化,下侧累积和_未白化,判定限,是否报警,报警方向
2024-10-01,W05,表面处理车间,-0.195,0.0,0.0,0.0,0.012,9.9,0,
2024-10-02,W05,表面处理车间,-0.8,0.0,0.3,0.0,0.602,9.9,0,
2024-10-03,W05,表面处理车间,-0.779,0.0,0.579,0.0,1.17,9.9,0,
2024-10-04,W05,表面处理车间,-0.583,0.0,0.662,0.0,1.553,9.9,0,
2024-10-05,W05,表面处理车间,-0.871,0.0,1.033,0.0,2.209,9.9,0,
2024-10-06,W05,表面处理车间,-0.838,0.0,1.372,0.0,2.835,9.9,0,
2024-10-07,W05,表面处理车间,-0.927,0.0,1.798,0.0,3.545,9.9,0,
2024-10-08,W05,表面处理车间,0.387,0.0,0.911,0.0,3.003,9.9,0,
2024-10-09,W05,表面处理车间,0.337,0.0,0.074,0.0,2.509,9.9,0,
2024-10-10,W05,表面处理车间,0.316,0.0,0.0,0.0,2.034,9.9,0,
2024-10-11,W05,表面处理车间,0.409,0.0,0.0,0.0,1.472,9.9,0,
2024-10-12,W05,表面处理车间,0.343,0.0,0.0,0.0,0.972,9.9,0,
2024-10-13,W05,表面处理车间,0.249,0.0,0.0,0.0,0.562,9.9,0,
2024-10-14,W05,表面处理车间,0.25,0.0,0.0,0.0,0.151,9.9,0,
2024-10-15,W05,表面处理车间,0.304,0.0,0.0,0.0,0.0,9.9,0,
2024-10-16,W05,表面处理车间,0.042,0.0,0.0,0.0,0.0,9.9,0,
2024-10-17,W05,表面处理车间,0.234,0.0,0.0,0.0,0.0,9.9,0,
2024-10-18,W05,表面处理车间,0.197,0.0,0.0,0.0,0.0,9.9,0,
2024-10-19,W05,表面处理车间,0.348,0.0,0.0,0.0,0.0,9.9,0,
2024-10-20,W05,表面处理车间,-0.117,0.0,0.0,0.0,0.0,9.9,0,
2024-10-21,W05,表面处理车间,0.135,0.0,0.0,0.0,0.0,9.9,0,
2024-10-22,W05,表面处理车间,0.176,0.0,0.0,0.0,0.0,9.9,0,
2024-10-23,W05,表面处理车间,0.232,0.0,0.0,0.0,0.0,9.9,0,
2024-10-24,W05,表面处理车间,0.158,0.0,0.0,0.0,0.0,9.9,0,
2024-10-25,W05,表面处理车间,0.234,0.0,0.0,0.0,0.0,9.9,0,
2024-10-26,W05,表面处理车间,0.137,0.0,0.0,0.0,0.0,9.9,0,
2024-10-27,W05,表面处理车间,2.128,1.628,0.0,1.2,0.0,9.9,0,
2024-10-28,W05,表面处理车间,0.149,1.277,0.0,0.515,0.0,9.9,0,
2024-10-29,W05,表面处理车间,0.043,0.82,0.0,0.0,0.0,9.9,0,
2024-10-30,W05,表面处理车间,0.095,0.415,0.0,0.0,0.0,9.9,0,
2024-10-31,W05,表面处理车间,0.026,0.0,0.0,0.0,0.0,9.9,0,
2024-11-01,W05,表面处理车间,0.235,0.0,0.0,0.0,0.0,9.9,0,
2024-11-02,W05,表面处理车间,0.014,0.0,0.0,0.0,0.0,9.9,0,
2024-11-03,W05,表面处理车间,-0.01,0.0,0.0,0.0,0.0,9.9,0,
2024-11-04,W05,表面处理车间,0.271,0.0,0.0,0.0,0.0,9.9,0,
2024-11-05,W05,表面处理车间,0.211,0.0,0.0,0.0,0.0,9.9,0,
2024-11-06,W05,表面处理车间,0.097,0.0,0.0,0.0,0.0,9.9,0,
2024-11-07,W05,表面处理车间,0.342,0.0,0.0,0.0,0.0,9.9,0,
2024-11-08,W05,表面处理车间,0.248,0.0,0.0,0.0,0.0,9.9,0,
2024-11-09,W05,表面处理车间,0.05,0.0,0.0,0.0,0.0,9.9,0,
2024-11-10,W05,表面处理车间,0.017,0.0,0.0,0.0,0.0,9.9,0,
2024-11-11,W05,表面处理车间,0.08,0.0,0.0,0.0,0.0,9.9,0,
2024-11-12,W05,表面处理车间,0.101,0.0,0.0,0.0,0.0,9.9,0,
2024-11-13,W05,表面处理车间,-0.154,0.0,0.0,0.0,0.0,9.9,0,
2024-11-14,W05,表面处理车间,0.041,0.0,0.0,0.0,0.0,9.9,0,
2024-11-15,W05,表面处理车间,-0.047,0.0,0.0,0.0,0.0,9.9,0,
2024-11-16,W05,表面处理车间,0.098,0.0,0.0,0.0,0.0,9.9,0,
2024-11-17,W05,表面处理车间,-0.37,0.0,0.0,0.0,0.0,9.9,0,
2024-11-18,W05,表面处理车间,0.187,0.0,0.0,0.0,0.0,9.9,0,
2024-11-19,W05,表面处理车间,-0.065,0.0,0.0,0.0,0.0,9.9,0,
2024-11-20,W05,表面处理车间,0.093,0.0,0.0,0.0,0.0,9.9,0,
2024-11-21,W05,表面处理车间,0.013,0.0,0.0,0.0,0.0,9.9,0,
2024-11-22,W05,表面处理车间,-0.141,0.0,0.0,0.0,0.0,9.9,0,
2024-11-23,W05,表面处理车间,0.057,0.0,0.0,0.0,0.0,9.9,0,
2024-11-24,W05,表面处理车间,0.023,0.0,0.0,0.0,0.0,9.9,0,
2024-11-25,W05,表面处理车间,-0.176,0.0,0.0,0.0,0.0,9.9,0,
2024-11-26,W05,表面处理车间,0.076,0.0,0.0,0.0,0.0,9.9,0,
2024-11-27,W05,表面处理车间,-0.053,0.0,0.0,0.0,0.0,9.9,0,
2024-11-28,W05,表面处理车间,-0.214,0.0,0.0,0.0,0.0,9.9,0,
2024-11-29,W05,表面处理车间,-0.197,0.0,0.0,0.0,0.0,9.9,0,
2024-11-30,W05,表面处理车间,0.045,0.0,0.0,0.0,0.0,9.9,0,
2024-12-01,W05,表面处理车间,3.08,2.58,0.0,2.406,0.0,9.9,0,
2024-12-02,W05,表面处理车间,0.101,2.181,0.0,1.975,0.0,9.9,0,
2024-12-03,W05,表面处理车间,-0.228,1.453,0.0,1.229,0.0,9.9,0,
2024-12-04,W05,表面处理车间,0.057,1.009,0.0,0.756,0.0,9.9,0,
2024-12-05,W05,表面处理车间,0.148,0.657,0.0,0.369,0.0,9.9,0,
2024-12-06,W05,表面处理车间,-0.19,0.0,0.0,0.0,0.0,9.9,0,
2024-12-07,W05,表面处理车间,-0.103,0.0,0.0,0.0,0.0,9.9,0,
2024-12-08,W05,表面处理车间,-0.005,0.0,0.0,0.0,0.0,9.9,0,
2024-12-09,W05,表面处理车间,-0.054,0.0,0.0,0.0,0.0,9.9,0,
2024-12-10,W05,表面处理车间,0.008,0.0,0.0,0.0,0.0,9.9,0,
2024-12-11,W05,表面处理车间,-0.178,0.0,0.0,0.0,0.0,9.9,0,
2024-12-12,W05,表面处理车间,-0.065,0.0,0.0,0.0,0.0,9.9,0,
2024-12-13,W05,表面处理车间,-0.191,0.0,0.0,0.0,0.0,9.9,0,
2024-12-14,W05,表面处理车间,-0.043,0.0,0.0,0.0,0.0,9.9,0,
2024-12-15,W05,表面处理车间,0.105,0.0,0.0,0.0,0.0,9.9,0,
2024-12-16,W05,表面处理车间,-0.249,0.0,0.0,0.0,0.0,9.9,0,
2024-12-17,W05,表面处理车间,-0.239,0.0,0.0,0.0,0.0,9.9,0,
2024-12-18,W05,表面处理车间,-0.026,0.0,0.0,0.0,0.0,9.9,0,
2024-12-19,W05,表面处理车间,0.009,0.0,0.0,0.0,0.0,9.9,0,
2024-12-20,W05,表面处理车间,-0.281,0.0,0.0,0.0,0.0,9.9,0,
2024-12-21,W05,表面处理车间,0.309,0.0,0.0,0.0,0.0,9.9,0,
2024-12-22,W05,表面处理车间,-0.045,0.0,0.0,0.0,0.0,9.9,0,
2024-12-23,W05,表面处理车间,0.031,0.0,0.0,0.0,0.0,9.9,0,
2024-12-24,W05,表面处理车间,0.129,0.0,0.0,0.0,0.0,9.9,0,
2024-12-25,W05,表面处理车间,-0.175,0.0,0.0,0.0,0.0,9.9,0,
2024-12-26,W05,表面处理车间,-0.27,0.0,0.0,0.0,0.0,9.9,0,
2024-12-27,W05,表面处理车间,-0.192,0.0,0.0,0.0,0.0,9.9,0,
2024-12-28,W05,表面处理车间,-0.237,0.0,0.0,0.0,0.0,9.9,0,
2024-12-29,W05,表面处理车间,0.189,0.0,0.0,0.0,0.0,9.9,0,
2024-12-30,W05,表面处理车间,-0.007,0.0,0.0,0.0,0.0,9.9,0,
2024-12-31,W05,表面处理车间,0.004,0.0,0.0,0.0,0.0,9.9,0,
2025-01-01,W05,表面处理车间,11.681,11.18,0.0,11.067,0.0,9.9,1,偏高
2025-01-02,W05,表面处理车间,-0.591,10.09,0.091,10.447,0.0,9.9,1,偏高
2025-01-03,W05,表面处理车间,-0.706,8.884,0.296,9.717,0.0,9.9,0,
2025-01-04,W05,表面处理车间,-0.288,8.096,0.084,9.384,0.0,9.9,0,
2025-01-05,W05,表面处理车间,-0.791,6.805,0.375,8.573,0.0,9.9,0,
2025-01-06,W05,表面处理车间,-0.647,5.658,0.522,7.899,0.0,9.9,0,
2025-01-07,W05,表面处理车间,-0.506,4.652,0.528,7.359,0.0,9.9,0,
2025-01-08,W05,表面处理车间,-0.605,3.548,0.633,6.725,0.0,9.9,0,
2025-01-09,W05,表面处理车间,-0.74,2.308,0.873,5.962,0.0,9.9,0,
2025-01-10,W05,表面处理车间,-0.506,1.301,0.879,5.421,0.0,9.9,0,
2025-01-11,W05,表面处理车间,-0.615,0.187,0.994,4.778,0.0,9.9,0,
2025-01-12,W05,表面处理车间,2.945,2.631,0.0,7.525,0.0,9.9,0,
2025-01-13,W05,表面处理车间,-0.54,1.591,0.04,6.952,0.0,9.9,0,
2025-01-14,W05,表面处理车间,-0.604,0.487,0.144,6.319,0.0,9.9,0,
2025-01-15,W05,表面处理车间,-0.513,0.0,0.157,5.773,0.0,9.9,0,
2025-01-16,W05,表面处理车间,-0.498,0.0,0.155,5.24,0.0,9.9,0,
2025-01-17,W05,表面处理车间,-0.627,0.0,0.282,4.585,0.0,9.9,0,
2025-01-18,W05,表面处理车间,-0.333,0.0,0.115,4.21,0.0,9.9,0,
2025-01-19,W05,表面处理车间,-0.452,0.0,0.067,3.722,0.0,9.9,0,
2025-01-20,W05,表面处理车间,-0.705,0.0,0.272,2.992,0.0,9.9,0,
2025-01-21,W05,表面处理车间,-0.82,0.0,0.592,2.153,0.0,9.9,0,
2025-01-22,W05,表面处理车间,-0.576,0.0,0.668,1.546,0.0,9.9,0,
2025-01-23,W05,表面处理车间,-0.858,0.0,1.025,0.672,0.0,9.9,0,
2025-01-24,W05,表面处理车间,-0.847,0.0,1.372,0.0,0.0,9.9,0,
2025-01-25,W05,表面处理车间,-0.697,0.0,1.569,0.0,0.0,9.9,0,
2025-01-26,W05,表面处理车间,-0.759,0.0,1.828,0.0,0.0,9.9,0,
2025-01-27,W05,表面处理车间,-0.929,0.0,2.257,0.0,0.0,9.9,0,
2025-01-28,W05,表面处理车间,-0.446,0.0,2.202,0.0,0.0,9.9,0,
2025-01-29,W05,表面处理车间,18.893,18.393,0.0,17.937,0.0,9.9,1,偏高
2025-01-30,W05,表面处理车间,0.236,18.129,0.0,18.104,0.0,9.9,1,偏高
2025-01-31,W05,表面处理车间,0.056,17.686,0.0,18.1,0.0,9.9,1,偏高
2025-02-01,W05,表面处理车间,0.198,17.384,0.0,17.604,0.0,9.9,1,偏高
2025-02-02,W05,表面处理车间,-0.285,16.599,0.0,16.647,0.0,9.9,1,偏高
2025-02-03,W05,表面处理车间,0.281,16.38,0.0,16.23,0.0,9.9,1,偏高
2025-02-04,W05,表面处理车间,0.386,16.266,0.0,15.912,0.0,9.9,1,偏高
2025-02-05,W05,表面处理车间,-0.113,15.652,0.0,15.119,0.0,9.9,1,偏高
2025-02-06,W05,表面处理车间,-0.132,15.02,0.0,14.308,0.0,9.9,1,偏高
2025-02-07,W05,表面处理车间,0.275,14.795,0.0,13.885,0.0,9.9,1,偏高
2025-02-08,W05,表面处理车间,-0.02,14.274,0.0,13.18,0.0,9.9,1,偏高
2025-02-09,W05,表面处理车间,-0.199,13.576,0.0,12.306,0.0,9.9,1,偏高
2025-02-10,W05,表面处理车间,-0.162,12.914,0.0,11.467,0.0,9.9,1,偏高
2025-02-11,W05,表面处理车间,0.168,12.581,0.0,10.942,0.0,9.9,1,偏高
2025-02-12,W05,表面处理车间,0.454,12.536,0.0,10.689,0.0,9.9,1,偏高
2025-02-13,W05,表面处理车间,-0.136,11.9,0.0,9.875,0.0,9.9,1,偏高
2025-02-14,W05,表面处理车间,0.01,11.41,0.0,9.2,0.0,9.9,1,偏高
2025-02-15,W05,表面处理车间,0.005,10.916,0.0,8.52,0.0,9.9,1,偏高
2025-02-16,W05,表面处理车间,-0.216,10.2,0.0,7.629,0.0,9.9,1,偏高
2025-02-17,W05,表面处理车间,0.138,9.837,0.0,7.075,0.0,9.9,0,
2025-02-18,W05,表面处理车间,-0.106,9.231,0.0,6.289,0.0,9.9,0,
2025-02-19,W05,表面处理车间,-0.021,8.71,0.0,5.584,0.0,9.9,0,
2025-02-20,W05,表面处理车间,-0.179,8.031,0.0,4.729,0.0,9.9,0,
2025-02-21,W05,表面处理车间,0.135,7.666,0.0,4.172,0.0,9.9,0,
2025-02-22,W05,表面处理车间,-0.238,6.929,0.0,3.261,0.0,9.9,0,
2025-02-23,W05,表面处理车间,-0.114,6.315,0.0,2.467,0.0,9.9,0,
2025-02-24,W05,表面处理车间,-0.125,5.689,0.0,1.663,0.0,9.9,0,
2025-02-25,W05,表面处理车间,-0.073,5.116,0.0,0.908,0.0,9.9,0,
2025-02-26,W05,表面处理车间,-0.119,4.497,0.0,0.11,0.0,9.9,0,
2025-02-27,W05,表面处理车间,-0.243,3.754,0.0,0.0,0.0,9.9,0,
2025-02-28,W05,表面处理车间,0.071,3.324,0.0,0.0,0.0,9.9,0,
2025-03-01,W05,表面处理车间,-0.21,2.614,0.0,0.0,0.015,9.9,0,
2025-03-02,W05,表面处理车间,-0.248,1.866,0.0,0.0,0.066,9.9,0,
2025-03-03,W05,表面处理车间,-0.119,1.248,0.0,0.0,0.0,9.9,0,
2025-03-04,W05,表面处理车间,-0.096,0.652,0.0,0.0,0.0,9.9,0,
2025-03-05,W05,表面处理车间,0.059,0.211,0.0,0.0,0.0,9.9,0,
2025-03-06,W05,表面处理车间,-0.302,0.0,0.0,0.0,0.102,9.9,0,
2025-03-07,W05,表面处理车间,-0.195,0.0,0.0,0.0,0.103,9.9,0,
2025-03-08,W05,表面处理车间,-0.251,0.0,0.0,0.0,0.156,9.9,0,
2025-03-09,W05,表面处理车间,-0.164,0.0,0.0,0.0,0.127,9.9,0,
2025-03-10,W05,表面处理车间,-0.166,0.0,0.0,0.0,0.099,9.9,0,
2025-03-11,W05,表面处理车间,-0.202,0.0,0.0,0.0,0.107,9.9,0,
2025-03-12,W05,表面处理车间,-0.104,0.0,0.0,0.0,0.02,9.9,0,
2025-03-13,W05,表面处理车间,-0.35,0.0,0.0,0.0,0.168,9.9,0,
2025-03-14,W05,表面处理车间,-0.143,0.0,0.0,0.0,0.119,9.9,0,
2025-03-15,W05,表面处理车间,-0.136,0.0,0.0,0.0,0.063,9.9,0,
2025-03-16,W05,表面处理车间,-0.144,0.0,0.0,0.0,0.015,9.9,0,
2025-03-17,W05,表面处理车间,0.014,0.0,0.0,0.0,0.0,9.9,0,
2025-03-18,W05,表面处理车间,0.091,0.0,0.0,0.0,0.0,9.9,0,
2025-03-19,W05,表面处理车间,0.004,0.0,0.0,0.0,0.0,9.9,0,
2025-03-20,W05,表面处理车间,-0.125,0.0,0.0,0.0,0.0,9.9,0,
2025-03-21,W05,表面处理车间,0.04,0.0,0.0,0.0,0.0,9.9,0,
2025-03-22,W05,表面处理车间,0.14,0.0,0.0,0.0,0.0,9.9,0,
2025-03-23,W05,表面处理车间,0.103,0.0,0.0,0.0,0.0,9.9,0,
2025-03-24,W05,表面处理车间,-0.103,0.0,0.0,0.0,0.0,9.9,0,
2025-03-25,W05,表面处理车间,0.174,0.0,0.0,0.0,0.0,9.9,0,
2025-03-26,W05,表面处理车间,-0.001,0.0,0.0,0.0,0.0,9.9,0,
2025-03-27,W05,表面处理车间,0.095,0.0,0.0,0.0,0.0,9.9,0,
2025-03-28,W05,表面处理车间,0.119,0.0,0.0,0.0,0.0,9.9,0,
2025-03-29,W05,表面处理车间,0.181,0.0,0.0,0.0,0.0,9.9,0,
2025-03-30,W05,表面处理车间,-0.186,0.0,0.0,0.0,0.0,9.9,0,
2025-03-31,W05,表面处理车间,0.09,0.0,0.0,0.0,0.0,9.9,0,
2025-04-01,W05,表面处理车间,-0.116,0.0,0.0,0.0,0.0,9.9,0,
2025-04-02,W05,表面处理车间,-0.018,0.0,0.0,0.0,0.0,9.9,0,
2025-04-03,W05,表面处理车间,0.001,0.0,0.0,0.0,0.0,9.9,0,
2025-04-04,W05,表面处理车间,-1.015,0.0,0.515,0.0,0.853,9.9,0,
2025-04-05,W05,表面处理车间,-1.637,0.0,1.652,0.0,2.3,9.9,0,
2025-04-06,W05,表面处理车间,-0.954,0.0,2.106,0.0,3.095,9.9,0,
2025-04-07,W05,表面处理车间,-0.11,0.0,1.716,0.0,3.086,9.9,0,
2025-04-08,W05,表面处理车间,-0.214,0.0,1.43,0.0,3.177,9.9,0,
2025-04-09,W05,表面处理车间,-0.139,0.0,1.068,0.0,3.196,9.9,0,
2025-04-10,W05,表面处理车间,-0.105,0.0,0.673,0.0,3.183,9.9,0,
2025-04-11,W05,表面处理车间,0.201,0.0,0.0,0.0,2.878,9.9,0,
2025-04-12,W05,表面处理车间,0.128,0.0,0.0,0.0,2.643,9.9,0,
2025-04-13,W05,表面处理车间,-0.435,0.0,0.0,0.0,2.944,9.9,0,
2025-04-14,W05,表面处理车间,-0.067,0.0,0.0,0.0,2.895,9.9,0,
2025-04-15,W05,表面处理车间,0.289,0.0,0.0,0.0,2.507,9.9,0,
2025-04-16,W05,表面处理车间,-0.079,0.0,0.0,0.0,2.469,9.9,0,
2025-04-17,W05,表面处理车间,0.189,0.0,0.0,0.0,2.176,9.9,0,
2025-04-18,W05,表面处理车间,0.181,0.0,0.0,0.0,1.89,9.9,0,
2025-04-19,W05,表面处理车间,0.045,0.0,0.0,0.0,1.734,9.9,0,
2025-04-20,W05,表面处理车间,-0.208,0.0,0.0,0.0,1.819,9.9,0,
2025-04-21,W05,表面处理车间,0.288,0.0,0.0,0.0,1.432,9.9,0,
2025-04-22,W05,表面处理车间,0.184,0.0,0.0,0.0,1.143,9.9,0,
2025-04-23,W05,表面处理车间,0.096,0.0,0.0,0.0,0.938,9.9,0,
2025-04-24,W05,表面处理车间,0.373,0.0,0.0,0.0,0.47,9.9,0,
2025-04-25,W05,表面处理车间,0.144,0.0,0.0,0.0,0.219,9.9,0,
2025-04-26,W05,表面处理车间,0.081,0.0,0.0,0.0,0.029,9.9,0,
2025-04-27,W05,表面处理车间,-0.051,0.0,0.0,0.0,0.0,9.9,0,
2025-04-28,W05,表面处理车间,0.195,0.0,0.0,0.0,0.0,9.9,0,
2025-04-29,W05,表面处理车间,0.274,0.0,0.0,0.0,0.0,9.9,0,
2025-04-30,W05,表面处理车间,0.168,0.0,0.0,0.0,0.0,9.9,0,
2025-05-01,W05,表面处理车间,-1.599,0.0,1.099,0.0,1.341,9.9,0,
2025-05-02,W05,表面处理车间,-1.042,0.0,1.641,0.0,2.151,9.9,0,
2025-05-03,W05,表面处理车间,-1.505,0.0,2.647,0.0,3.402,9.9,0,
2025-05-04,W05,表面处理车间,-1.603,0.0,3.75,0.0,4.747,9.9,0,
2025-05-05,W05,表面处理车间,-1.007,0.0,4.257,0.0,5.524,9.9,0,
2025-05-06,W05,表面处理车间,0.111,0.0,3.646,0.0,5.235,9.9,0,
2025-05-07,W05,表面处理车间,0.336,0.0,2.81,0.0,4.733,9.9,0,
2025-05-08,W05,表面处理车间,0.077,0.0,2.233,0.0,4.477,9.9,0,
2025-05-09,W05,表面处理车间,0.168,0.0,1.565,0.0,4.134,9.9,0,
2025-05-10,W05,表面处理车间,0.175,0.0,0.89,0.0,3.785,9.9,0,
2025-05-11,W05,表面处理车间,-0.264,0.0,0.654,0.0,3.854,9.9,0,
2025-05-12,W05,表面处理车间,0.269,0.0,0.0,0.0,3.415,9.9,0,
2025-05-13,W05,表面处理车间,0.219,0.0,0.0,0.0,3.024,9.9,0,
2025-05-14,W05,表面处理车间,0.14,0.0,0.0,0.0,2.708,9.9,0,
2025-05-15,W05,表面处理车间,0.351,0.0,0.0,0.0,2.192,9.9,0,
2025-05-16,W05,表面处理车间,0.339,0.0,0.0,0.0,1.686,9.9,0,
2025-05-17,W05,表面处理车间,0.131,0.0,0.0,0.0,1.378,9.9,0,
2025-05-18,W05,表面处理车间,-0.145,0.0,0.0,0.0,1.334,9.9,0,
2025-05-19,W05,表面处理车间,0.474,0.0,0.0,0.0,0.7,9.9,0,
2025-05-20,W05,表面处理车间,0.463,0.0,0.0,0.0,0.077,9.9,0,
2025-05-21,W05,表面处理车间,0.473,0.0,0.0,0.0,0.0,9.9,0,
2025-05-22,W05,表面处理车间,0.605,0.105,0.0,0.0,0.0,9.9,0,
2025-05-23,W05,表面处理车间,0.253,0.0,0.0,0.0,0.0,9.9,0,
2025-05-24,W05,表面处理车间,0.226,0.0,0.0,0.0,0.0,9.9,0,
2025-05-25,W05,表面处理车间,0.069,0.0,0.0,0.0,0.0,9.9,0,
2025-05-26,W05,表面处理车间,0.321,0.0,0.0,0.0,0.0,9.9,0,
2025-05-27,W05,表面处理车间,0.348,0.0,0.0,0.0,0.0,9.9,0,
2025-05-28,W05,表面处理车间,0.48,0.0,0.0,0.0,0.0,9.9,0,
2025-05-29,W05,表面处理车间,0.337,0.0,0.0,0.0,0.0,9.9,0,
2025-05-30,W05,表面处理车间,0.525,0.025,0.0,0.0,0.0,9.9,0,
2025-05-31,W05,表面处理车间,-0.991,0.0,0.491,0.0,0.762,9.9,0,
2025-06-01,W05,表面处理车间,-1.384,0.0,1.375,0.0,1.44,9.9,0,
2025-06-02,W05,表面处理车间,-1.31,0.0,2.185,0.0,2.047,9.9,0,
2025-06-03,W05,表面处理车间,0.049,0.0,1.636,0.0,1.361,9.9,0,
2025-06-04,W05,表面处理车间,-0.132,0.0,1.269,0.0,0.847,9.9,0,
2025-06-05,W05,表面处理车间,0.028,0.0,0.741,0.0,0.18,9.9,0,
2025-06-06,W05,表面处理车间,0.044,0.0,0.197,0.0,0.0,9.9,0,
2025-06-07,W05,表面处理车间,0.035,0.0,0.0,0.0,0.0,9.9,0,
2025-06-08,W05,表面处理车间,-0.136,0.0,0.0,0.0,0.0,9.9,0,
2025-06-09,W05,表面处理车间,-0.091,0.0,0.0,0.0,0.0,9.9,0,
2025-06-10,W05,表面处理车间,-0.013,0.0,0.0,0.0,0.0,9.9,0,
2025-06-11,W05,表面处理车间,0.12,0.0,0.0,0.0,0.0,9.9,0,
2025-06-12,W05,表面处理车间,0.048,0.0,0.0,0.0,0.0,9.9,0,
2025-06-13,W05,表面处理车间,0.046,0.0,0.0,0.0,0.0,9.9,0,
2025-06-14,W05,表面处理车间,0.141,0.0,0.0,0.0,0.0,9.9,0,
2025-06-15,W05,表面处理车间,-0.178,0.0,0.0,0.0,0.0,9.9,0,
2025-06-16,W05,表面处理车间,0.305,0.0,0.0,0.0,0.0,9.9,0,
2025-06-17,W05,表面处理车间,0.126,0.0,0.0,0.0,0.0,9.9,0,
2025-06-18,W05,表面处理车间,0.185,0.0,0.0,0.0,0.0,9.9,0,
2025-06-19,W05,表面处理车间,0.342,0.0,0.0,0.0,0.0,9.9,0,
2025-06-20,W05,表面处理车间,0.25,0.0,0.0,0.0,0.0,9.9,0,
2025-06-21,W05,表面处理车间,0.188,0.0,0.0,0.0,0.0,9.9,0,
2025-06-22,W05,表面处理车间,0.007,0.0,0.0,0.0,0.0,9.9,0,
2025-06-23,W05,表面处理车间,0.037,0.0,0.0,0.0,0.0,9.9,0,
2025-06-24,W05,表面处理车间,0.129,0.0,0.0,0.0,0.0,9.9,0,
2025-06-25,W05,表面处理车间,0.058,0.0,0.0,0.0,0.0,9.9,0,
2025-06-26,W05,表面处理车间,0.38,0.0,0.0,0.002,0.0,9.9,0,
2025-06-27,W05,表面处理车间,0.043,0.0,0.0,0.0,0.0,9.9,0,
2025-06-28,W05,表面处理车间,0.141,0.0,0.0,0.0,0.0,9.9,0,
2025-06-29,W05,表面处理车间,-0.442,0.0,0.0,0.0,0.0,9.9,0,
2025-06-30,W05,表面处理车间,0.166,0.0,0.0,0.0,0.0,9.9,0,
2025-07-01,W05,表面处理车间,-0.098,0.0,0.0,0.0,0.0,9.9,0,
2025-07-02,W05,表面处理车间,0.028,0.0,0.0,0.0,0.0,9.9,0,
2025-07-03,W05,表面处理车间,0.01,0.0,0.0,0.0,0.0,9.9,0,
2025-07-04,W05,表面处理车间,-0.092,0.0,0.0,0.0,0.0,9.9,0,
2025-07-05,W05,表面处理车间,0.106,0.0,0.0,0.007,0.0,9.9,0,
2025-07-06,W05,表面处理车间,-0.301,0.0,0.0,0.0,0.0,9.9,0,
2025-07-07,W05,表面处理车间,0.036,0.0,0.0,0.0,0.0,9.9,0,
2025-07-08,W05,表面处理车间,-0.005,0.0,0.0,0.0,0.0,9.9,0,
2025-07-09,W05,表面处理车间,0.215,0.0,0.0,0.11,0.0,9.9,0,
2025-07-10,W05,表面处理车间,-0.003,0.0,0.0,0.013,0.0,9.9,0,
2025-07-11,W05,表面处理车间,-0.027,0.0,0.0,0.0,0.0,9.9,0,
2025-07-12,W05,表面处理车间,0.0,0.0,0.0,0.0,0.0,9.9,0,
2025-07-13,W05,表面处理车间,-0.395,0.0,0.0,0.0,0.0,9.9,0,
2025-07-14,W05,表面处理车间,0.32,0.0,0.0,0.211,0.0,9.9,0,
2025-07-15,W05,表面处理车间,-0.017,0.0,0.0,0.101,0.0,9.9,0,
2025-07-16,W05,表面处理车间,-0.024,0.0,0.0,0.0,0.0,9.9,0,
2025-07-17,W05,表面处理车间,0.203,0.0,0.0,0.099,0.0,9.9,0,
2025-07-18,W05,表面处理车间,0.118,0.0,0.0,0.118,0.0,9.9,0,
2025-07-19,W05,表面处理车间,-0.08,0.0,0.0,0.0,0.0,9.9,0,
2025-07-20,W05,表面处理车间,-0.068,0.0,0.0,0.0,0.0,9.9,0,
2025-07-21,W05,表面处理车间,0.095,0.0,0.0,0.0,0.0,9.9,0,
2025-07-22,W05,表面处理车间,0.095,0.0,0.0,0.0,0.0,9.9,0,
2025-07-23,W05,表面处理车间,0.008,0.0,0.0,0.0,0.0,9.9,0,
2025-07-24,W05,表面处理车间,0.089,0.0,0.0,0.0,0.0,9.9,0,
2025-07-25,W05,表面处理车间,0.193,0.0,0.0,0.09,0.0,9.9,0,
2025-07-26,W05,表面处理车间,-0.015,0.0,0.0,0.0,0.0,9.9,0,
2025-07-27,W05,表面处理车间,-0.155,0.0,0.0,0.0,0.0,9.9,0,
2025-07-28,W05,表面处理车间,0.159,0.0,0.0,0.057,0.0,9.9,0,
2025-07-29,W05,表面处理车间,-0.023,0.0,0.0,0.0,0.0,9.9,0,
2025-07-30,W05,表面处理车间,0.154,0.0,0.0,0.053,0.0,9.9,0,
2025-07-31,W05,表面处理车间,-0.001,0.0,0.0,0.0,0.0,9.9,0,
2025-08-01,W05,表面处理车间,0.098,0.0,0.0,0.0,0.0,9.9,0,
2025-08-02,W05,表面处理车间,0.46,0.0,0.0,0.333,0.0,9.9,0,
2025-08-03,W05,表面处理车间,-0.035,0.0,0.0,0.194,0.0,9.9,0,
2025-08-04,W05,表面处理车间,0.036,0.0,0.0,0.123,0.0,9.9,0,
2025-08-05,W05,表面处理车间,-0.032,0.0,0.0,0.0,0.0,9.9,0,
2025-08-06,W05,表面处理车间,0.303,0.0,0.0,0.183,0.0,9.9,0,
2025-08-07,W05,表面处理车间,0.062,0.0,0.0,0.136,0.0,9.9,0,
