日期,车间编码,车间,产量,单位产品能耗_kgce,车间均值,标准差,Z值,是否超限
2024-03-17,W05,表面处理车间,1429.359,1.7380,1.3621,1.0925,0.34,0
2024-03-18,W05,表面处理车间,7267.185,0.8976,1.3621,1.0925,-0.43,0
2024-03-19,W05,表面处理车间,7158.773,0.9942,1.3621,1.0925,-0.34,0
2024-03-20,W05,表面处理车间,6833.732,0.9708,1.3621,1.0925,-0.36,0
2024-03-21,W05,表面处理车间,6339.575,1.0728,1.3621,1.0925,-0.26,0
2024-03-22,W05,表面处理车间,7291.643,0.8728,1.3621,1.0925,-0.45,0
2024-03-23,W05,表面处理车间,3984.354,1.2070,1.3621,1.0925,-0.14,0
2024-03-24,W05,表面处理车间,1405.358,1.7565,1.3621,1.0925,0.36,0
2024-03-25,W05,表面处理车间,6969.898,0.9303,1.3621,1.0925,-0.4,0
2024-03-26,W05,表面处理车间,7077.500,0.9740,1.3621,1.0925,-0.36,0
2024-03-27,W05,表面处理车间,6240.073,1.0486,1.3621,1.0925,-0.29,0
2024-03-28,W05,表面处理车间,6485.646,1.0774,1.3621,1.0925,-0.26,0
2024-03-29,W05,表面处理车间,6936.568,0.9693,1.3621,1.0925,-0.36,0
2024-03-30,W05,表面处理车间,3912.808,1.2139,1.3621,1.0925,-0.14,0
2024-03-31,W05,表面处理车间,1454.059,1.6620,1.3621,1.0925,0.27,0
2024-04-01,W05,表面处理车间,7127.206,0.8222,1.3621,1.0925,-0.49,0
2024-04-02,W05,表面处理车间,7386.070,0.8599,1.3621,1.0925,-0.46,0
2024-04-03,W05,表面处理车间,7022.985,0.8678,1.3621,1.0925,-0.45,0
2024-04-04,W05,表面处理车间,419.036,3.7782,1.3621,1.0925,2.21,1
2024-04-05,W05,表面处理车间,441.440,3.5765,1.3621,1.0925,2.03,1
2024-04-06,W05,表面处理车间,423.862,5.5641,1.3621,1.0925,3.85,1
2024-04-07,W05,表面处理车间,1445.415,1.5462,1.3621,1.0925,0.17,0
2024-04-08,W05,表面处理车间,7229.578,0.8691,1.3621,1.0925,-0.45,0
2024-04-09,W05,表面处理车间,6587.704,0.9163,1.3621,1.0925,-0.41,0
2024-04-10,W05,表面处理车间,7457.050,0.7690,1.3621,1.0925,-0.54,0
2024-04-11,W05,表面处理车间,6591.726,0.9146,1.3621,1.0925,-0.41,0
2024-04-12,W05,表面处理车间,6419.516,0.9204,1.3621,1.0925,-0.4,0
2024-04-13,W05,表面处理车间,4436.732,0.9742,1.3621,1.0925,-0.36,0
2024-04-14,W05,表面处理车间,1359.939,1.6723,1.3621,1.0925,0.28,0
2024-04-15,W05,表面处理车间,7028.937,0.8698,1.3621,1.0925,-0.45,0
2024-04-16,W05,表面处理车间,7054.303,0.8752,1.3621,1.0925,-0.45,0
2024-04-17,W05,表面处理车间,7551.061,0.8347,1.3621,1.0925,-0.48,0
2024-04-18,W05,表面处理车间,6845.511,0.8923,1.3621,1.0925,-0.43,0
2024-04-19,W05,表面处理车间,6475.250,0.8888,1.3621,1.0925,-0.43,0
2024-04-20,W05,表面处理车间,4434.706,0.9604,1.3621,1.0925,-0.37,0
2024-04-21,W05,表面处理车间,1398.567,1.6926,1.3621,1.0925,0.3,0
2024-04-22,W05,表面处理车间,6492.225,0.9620,1.3621,1.0925,-0.37,0
2024-04-23,W05,表面处理车间,6572.684,0.9276,1.3621,1.0925,-0.4,0
2024-04-24,W05,表面处理车间,6560.625,0.9398,1.3621,1.0925,-0.39,0
2024-04-25,W05,表面处理车间,6987.440,0.8842,1.3621,1.0925,-0.44,0
2024-04-26,W05,表面处理车间,6920.200,0.8895,1.3621,1.0925,-0.43,0
2024-04-27,W05,表面处理车间,4442.971,1.0019,1.3621,1.0925,-0.33,0
2024-04-28,W05,表面处理车间,1391.779,1.7075,1.3621,1.0925,0.32,0
2024-04-29,W05,表面处理车间,6977.180,0.8649,1.3621,1.0925,-0.46,0
2024-04-30,W05,表面处理车间,6873.623,0.8995,1.3621,1.0925,-0.42,0
2024-05-01,W05,表面处理车间,399.212,4.0896,1.3621,1.0925,2.5,1
2024-05-02,W05,表面处理车间,424.539,3.9101,1.3621,1.0925,2.33,1
2024-05-03,W05,表面处理车间,386.790,4.0234,1.3621,1.0925,2.44,1
2024-05-04,W05,表面处理车间,429.219,3.7116,1.3621,1.0925,2.15,1
2024-05-05,W05,表面处理车间,398.317,4.0202,1.3621,1.0925,2.43,1
2024-05-06,W05,表面处理车间,6881.481,0.8353,1.3621,1.0925,-0.48,0
2024-05-07,W05,表面处理车间,6419.541,0.9011,1.3621,1.0925,-0.42,0
2024-05-08,W05,表面处理车间,7068.244,0.8103,1.3621,1.0925,-0.51,0
2024-05-09,W05,表面处理车间,7608.343,0.7822,1.3621,1.0925,-0.53,0
2024-05-10,W05,表面处理车间,7027.848,0.8111,1.3621,1.0925,-0.5,0
2024-05-11,W05,表面处理车间,3986.530,1.0224,1.3621,1.0925,-0.31,0
2024-05-12,W05,表面处理车间,1392.516,1.5237,1.3621,1.0925,0.15,0
2024-05-13,W05,表面处理车间,7530.335,0.7771,1.3621,1.0925,-0.54,0
2024-05-14,W05,表面处理车间,7492.989,0.8226,1.3621,1.0925,-0.49,0
2024-05-15,W05,表面处理车间,6648.152,0.9281,1.3621,1.0925,-0.4,0
2024-05-16,W05,表面处理车间,7387.418,0.7743,1.3621,1.0925,-0.54,0
2024-05-17,W05,表面处理车间,7114.775,0.8474,1.3621,1.0925,-0.47,0
2024-05-18,W05,表面处理车间,4394.041,0.9822,1.3621,1.0925,-0.35,0
2024-05-19,W05,表面处理车间,1439.618,1.5223,1.3621,1.0925,0.15,0
2024-05-20,W05,表面处理车间,7323.362,0.7885,1.3621,1.0925,-0.53,0
2024-05-21,W05,表面处理车间,6789.138,0.8587,1.3621,1.0925,-0.46,0
2024-05-22,W05,表面处理车间,6430.392,0.8922,1.3621,1.0925,-0.43,0
2024-05-23,W05,表面处理车间,6719.773,0.8452,1.3621,1.0925,-0.47,0
2024-05-24,W05,表面处理车间,7277.284,0.8262,1.3621,1.0925,-0.49,0
2024-05-25,W05,表面处理车间,4160.796,0.9786,1.3621,1.0925,-0.35,0
2024-05-26,W05,表面处理车间,1380.411,1.5854,1.3621,1.0925,0.2,0
2024-05-27,W05,表面处理车间,6544.297,0.8764,1.3621,1.0925,-0.44,0
2024-05-28,W05,表面处理车间,6918.700,0.8708,1.3621,1.0925,-0.45,0
2024-05-29,W05,表面处理车间,6514.388,0.8481,1.3621,1.0925,-0.47,0
2024-05-30,W05,表面处理车间,6469.521,0.9047,1.3621,1.0925,-0.42,0
2024-05-31,W05,表面处理车间,6409.737,0.9055,1.3621,1.0925,-0.42,0
2024-06-01,W05,表面处理车间,3974.385,1.0443,1.3621,1.0925,-0.29,0
2024-06-02,W05,表面处理车间,1411.237,1.6332,1.3621,1.0925,0.25,0
2024-06-03,W05,表面处理车间,5942.249,1.0023,1.3621,1.0925,-0.33,0
2024-06-04,W05,表面处理车间,7559.525,0.7917,1.3621,1.0925,-0.52,0
2024-06-05,W05,表面处理车间,7114.410,0.8356,1.3621,1.0925,-0.48,0
2024-06-06,W05,表面处理车间,7319.055,0.8105,1.3621,1.0925,-0.5,0
2024-06-07,W05,表面处理车间,7120.666,0.8501,1.3621,1.0925,-0.47,0
2024-06-08,W05,表面处理车间,453.088,3.6397,1.3621,1.0925,2.08,1
2024-06-09,W05,表面处理车间,415.823,3.8637,1.3621,1.0925,2.29,1
2024-06-10,W05,表面处理车间,430.936,3.8918,1.3621,1.0925,2.32,1
2024-06-11,W05,表面处理车间,6571.418,0.9217,1.3621,1.0925,-0.4,0
2024-06-12,W05,表面处理车间,6930.880,0.8274,1.3621,1.0925,-0.49,0
2024-06-13,W05,表面处理车间,6819.708,0.8611,1.3621,1.0925,-0.46,0
2024-06-14,W05,表面处理车间,7327.758,0.8859,1.3621,1.0925,-0.44,0
2024-06-15,W05,表面处理车间,4145.934,1.0387,1.3621,1.0925,-0.3,0
2024-06-16,W05,表面处理车间,1383.370,2.5771,1.3621,1.0925,1.11,0
2024-06-17,W05,表面处理车间,7146.100,0.8993,1.3621,1.0925,-0.42,0
2024-06-18,W05,表面处理车间,7540.497,0.8298,1.3621,1.0925,-0.49,0
2024-06-19,W05,表面处理车间,7744.245,0.8015,1.3621,1.0925,-0.51,0
2024-06-20,W05,表面处理车间,7008.680,0.8806,1.3621,1.0925,-0.44,0
2024-06-21,W05,表面处理车间,6691.680,0.9238,1.3621,1.0925,-0.4,0
2024-06-22,W05,表面处理车间,4733.496,0.8825,1.3621,1.0925,-0.44,0
2024-06-23,W05,表面处理车间,1390.530,1.6551,1.3621,1.0925,0.27,0
2024-06-24,W05,表面处理车间,6905.235,0.8929,1.3621,1.0925,-0.43,0
2024-06-25,W05,表面处理车间,7457.798,0.8238,1.3621,1.0925,-0.49,0
2024-06-26,W05,表面处理车间,6653.798,0.9434,1.3621,1.0925,-0.38,0
2024-06-27,W05,表面处理车间,7407.404,0.8030,1.3621,1.0925,-0.51,0
2024-06-28,W05,表面处理车间,6167.886,0.9967,1.3621,1.0925,-0.33,0
2024-06-29,W05,表面处理车间,4261.757,0.9888,1.3621,1.0925,-0.34,0
2024-06-30,W05,表面处理车间,1418.145,1.5107,1.3621,1.0925,0.14,0
2024-07-01,W05,表面处理车间,7809.224,0.7840,1.3621,1.0925,-0.53,0
2024-07-02,W05,表面处理车间,7106.163,0.8654,1.3621,1.0925,-0.45,0
2024-07-03,W05,表面处理车间,6721.462,0.8805,1.3621,1.0925,-0.44,0
2024-07-04,W05,表面处理车间,8055.151,0.7577,1.3621,1.0925,-0.55,0
2024-07-05,W05,表面处理车间,6803.938,0.9217,1.3621,1.0925,-0.4,0
2024-07-06,W05,表面处理车间,4129.288,1.0534,1.3621,1.0925,-0.28,0
2024-07-07,W05,表面处理车间,1427.659,1.6597,1.3621,1.0925,0.27,0
2024-07-08,W05,表面处理车间,6958.001,0.8717,1.3621,1.0925,-0.45,0
2024-07-09,W05,表面处理车间,7107.447,0.8509,1.3621,1.0925,-0.47,0
2024-07-10,W05,表面处理车间,7318.155,0.8404,1.3621,1.0925,-0.48,0
2024-07-11,W05,表面处理车间,7697.408,0.8248,1.3621,1.0925,-0.49,0
2024-07-12,W05,表面处理车间,7207.854,0.8980,1.3621,1.0925,-0.42,0
2024-07-13,W05,表面处理车间,4167.267,1.0546,1.3621,1.0925,-0.28,0
2024-07-14,W05,表面处理车间,1492.968,1.5926,1.3621,1.0925,0.21,0
2024-07-15,W05,表面处理车间,6996.002,0.8924,1.3621,1.0925,-0.43,0
2024-07-16,W05,表面处理车间,6720.388,0.8833,1.3621,1.0925,-0.44,0
2024-07-17,W05,表面处理车间,7804.879,0.8221,1.3621,1.0925,-0.49,0
2024-07-18,W05,表面处理车间,7058.285,0.9157,1.3621,1.0925,-0.41,0
2024-07-19,W05,表面处理车间,6609.325,0.9196,1.3621,1.0925,-0.41,0
2024-07-20,W05,表面处理车间,4688.005,0.9748,1.3621,1.0925,-0.35,0
2024-07-21,W05,表面处理车间,1319.255,1.8195,1.3621,1.0925,0.42,0
2024-07-22,W05,表面处理车间,7175.356,0.8898,1.3621,1.0925,-0.43,0
2024-07-23,W05,表面处理车间,6802.835,0.9693,1.3621,1.0925,-0.36,0
2024-07-24,W05,表面处理车间,7259.686,0.8397,1.3621,1.0925,-0.48,0
2024-07-25,W05,表面处理车间,6783.555,0.8969,1.3621,1.0925,-0.43,0
2024-07-26,W05,表面处理车间,6479.387,1.0438,1.3621,1.0925,-0.29,0
2024-07-27,W05,表面处理车间,4470.133,1.0305,1.3621,1.0925,-0.3,0
2024-07-28,W05,表面处理车间,1450.358,1.5743,1.3621,1.0925,0.19,0
2024-07-29,W05,表面处理车间,7133.800,0.8467,1.3621,1.0925,-0.47,0
2024-07-30,W05,表面处理车间,7009.943,0.8342,1.3621,1.0925,-0.48,0
2024-07-31,W05,表面处理车间,7293.455,0.8691,1.3621,1.0925,-0.45,0
2024-08-01,W05,表面处理车间,7526.010,0.8336,1.3621,1.0925,-0.48,0
2024-08-02,W05,表面处理车间,6497.380,1.0198,1.3621,1.0925,-0.31,0
2024-08-03,W05,表面处理车间,4357.188,1.0036,1.3621,1.0925,-0.33,0
2024-08-04,W05,表面处理车间,1369.429,1.7855,1.3621,1.0925,0.39,0
2024-08-05,W05,表面处理车间,6864.563,0.9538,1.3621,1.0925,-0.37,0
2024-08-06,W05,表面处理车间,6752.889,0.8947,1.3621,1.0925,-0.43,0
2024-08-07,W05,表面处理车间,7127.239,0.8656,1.3621,1.0925,-0.45,0
2024-08-08,W05,表面处理车间,6835.450,0.9535,1.3621,1.0925,-0.37,0
2024-08-09,W05,表面处理车间,7206.985,0.9019,1.3621,1.0925,-0.42,0
2024-08-10,W05,表面处理车间,4384.118,0.9775,1.3621,1.0925,-0.35,0
2024-08-11,W05,表面处理车间,1488.448,1.5911,1.3621,1.0925,0.21,0
2024-08-12,W05,表面处理车间,6977.086,0.8960,1.3621,1.0925,-0.43,0
2024-08-13,W05,表面处理车间,7286.010,0.8388,1.3621,1.0925,-0.48,0
2024-08-14,W05,表面处理车间,7372.900,0.8231,1.3621,1.0925,-0.49,0
2024-08-15,W05,表面处理车间,6592.891,0.9527,1.3621,1.0925,-0.37,0
2024-08-16,W05,表面处理车间,7071.992,0.9348,1.3621,1.0925,-0.39,0
2024-08-17,W05,表面处理车间,4460.689,0.9961,1.3621,1.0925,-0.34,0
2024-08-18,W05,表面处理车间,1311.129,1.7882,1.3621,1.0925,0.39,0
2024-08-19,W05,表面处理车间,7579.275,0.8275,1.3621,1.0925,-0.49,0
2024-08-20,W05,表面处理车间,6477.716,0.9998,1.3621,1.0925,-0.33,0
2024-08-21,W05,表面处理车间,6794.734,0.8880,1.3621,1.0925,-0.43,0
2024-08-22,W05,表面处理车间,6675.169,0.9569,1.3621,1.0925,-0.37,0
2024-08-23,W05,表面处理车间,7111.804,0.8620,1.3621,1.0925,-0.46,0
2024-08-24,W05,表面处理车间,4220.900,1.0785,1.3621,1.0925,-0.26,0
2024-08-25,W05,表面处理车间,1485.985,1.6749,1.3621,1.0925,0.29,0
2024-08-26,W05,表面处理车间,6631.733,0.9905,1.3621,1.0925,-0.34,0
2024-08-27,W05,表面处理车间,6841.563,0.9095,1.3621,1.0925,-0.41,0
2024-08-28,W05,表面处理车间,6753.438,0.9254,1.3621,1.0925,-0.4,0
2024-08-29,W05,表面处理车间,6855.969,0.9506,1.3621,1.0925,-0.38,0
2024-08-30,W05,表面处理车间,7161.175,0.9143,1.3621,1.0925,-0.41,0
2024-08-31,W05,表面处理车间,4701.838,0.9328,1.3621,1.0925,-0.39,0
2024-09-01,W05,表面处理车间,1395.922,1.5607,1.3621,1.0925,0.18,0
2024-09-02,W05,表面处理车间,6996.349,0.8470,1.3621,1.0925,-0.47,0
2024-09-03,W05,表面处理车间,7146.972,0.8843,1.3621,1.0925,-0.44,0
2024-09-04,W05,表面处理车间,6863.836,0.9306,1.3621,1.0925,-0.39,0
2024-09-05,W05,表面处理车间,6873.559,0.8409,1.3621,1.0925,-0.48,0
2024-09-06,W05,表面处理车间,6485.884,0.9268,1.3621,1.0925,-0.4,0
2024-09-07,W05,表面处理车间,4299.935,1.0223,1.3621,1.0925,-0.31,0
2024-09-08,W05,表面处理车间,1417.464,1.5955,1.3621,1.0925,0.21,0
2024-09-09,W05,表面处理车间,6993.340,0.8612,1.3621,1.0925,-0.46,0
2024-09-10,W05,表面处理车间,7125.037,0.8451,1.3621,1.0925,-0.47,0
2024-09-11,W05,表面处理车间,7293.081,0.8549,1.3621,1.0925,-0.46,0
2024-09-12,W05,表面处理车间,6831.999,0.8939,1.3621,1.0925,-0.43,0
2024-09-13,W05,表面处理车间,7443.815,0.8078,1.3621,1.0925,-0.51,0
2024-09-14,W05,表面处理车间,4372.298,1.0211,1.3621,1.0925,-0.31,0
2024-09-15,W05,表面处理车间,407.710,8.8757,1.3621,1.0925,6.88,1
2024-09-16,W05,表面处理车间,406.776,4.0651,1.3621,1.0925,2.47,1
2024-09-17,W05,表面处理车间,401.740,4.0972,1.3621,1.0925,2.5,1
2024-09-18,W05,表面处理车间,7697.662,0.7995,1.3621,1.0925,-0.51,0
2024-09-19,W05,表面处理车间,7077.255,0.8427,1.3621,1.0925,-0.48,0
2024-09-20,W05,表面处理车间,7624.993,0.7979,1.3621,1.0925,-0.52,0
2024-09-21,W05,表面处理车间,4263.389,1.0190,1.3621,1.0925,-0.31,0
2024-09-22,W05,表面处理车间,1477.783,1.5594,1.3621,1.0925,0.18,0
2024-09-23,W05,表面处理车间,6707.959,0.8896,1.3621,1.0925,-0.43,0
2024-09-24,W05,表面处理车间,7308.225,0.8345,1.3621,1.0925,-0.48,0
2024-09-25,W05,表面处理车间,7006.123,0.8762,1.3621,1.0925,-0.44,0
2024-09-26,W05,表面处理车间,6771.092,0.9406,1.3621,1.0925,-0.39,0
2024-09-27,W05,表面处理车间,7279.136,0.8574,1.3621,1.0925,-0.46,0
2024-09-28,W05,表面处理车间,4312.833,1.0133,1.3621,1.0925,-0.32,0
2024-09-29,W05,表面处理车间,1454.893,1.5684,1.3621,1.0925,0.19,0
2024-09-30,W05,表面处理车间,7012.048,0.9033,1.3621,1.0925,-0.42,0
2024-10-01,W05,表面处理车间,411.677,4.3138,1.3621,1.0925,2.7,1
2024-10-02,W05,表面处理车间,437.088,3.8322,1.3621,1.0925,2.26,1
2024-10-03,W05,表面处理车间,397.003,4.2191,1.3621,1.0925,2.62,1
2024-10-04,W05,表面处理车间,419.046,4.0922,1.3621,1.0925,2.5,1
2024-10-05,W05,表面处理车间,369.618,4.4900,1.3621,1.0925,2.86,1
2024-10-06,W05,表面处理车间,415.696,4.0234,1.3621,1.0925,2.44,1
2024-10-07,W05,表面处理车间,425.855,3.8973,1.3621,1.0925,2.32,1
2024-10-08,W05,表面处理车间,7059.524,0.8924,1.3621,1.0925,-0.43,0
2024-10-09,W05,表面处理车间,7047.396,0.8759,1.3621,1.0925,-0.45,0
2024-10-10,W05,表面处理车间,6982.083,0.8735,1.3621,1.0925,-0.45,0
2024-10-11,W05,表面处理车间,7089.745,0.9137,1.3621,1.0925,-0.41,0
2024-10-12,W05,表面处理车间,4038.209,1.0624,1.3621,1.0925,-0.27,0
2024-10-13,W05,表面处理车间,1277.325,1.8923,1.3621,1.0925,0.49,0
2024-10-14,W05,表面处理车间,7407.820,0.8496,1.3621,1.0925,-0.47,0
2024-10-15,W05,表面处理车间,6720.896,0.8995,1.3621,1.0925,-0.42,0
2024-10-16,W05,表面处理车间,7603.431,0.7647,1.3621,1.0925,-0.55,0
2024-10-17,W05,表面处理车间,7349.232,0.8578,1.3621,1.0925,-0.46,0
2024-10-18,W05,表面处理车间,7312.935,0.8480,1.3621,1.0925,-0.47,0
2024-10-19,W05,表面处理车间,4368.524,1.0656,1.3621,1.0925,-0.27,0
2024-10-20,W05,表面处理车间,1405.392,1.6526,1.3621,1.0925,0.27,0
2024-10-21,W05,表面处理车间,7074.930,0.8425,1.3621,1.0925,-0.48,0
2024-10-22,W05,表面处理车间,7288.133,0.8575,1.3621,1.0925,-0.46,0
2024-10-23,W05,表面处理车间,6786.906,0.9023,1.3621,1.0925,-0.42,0
2024-10-24,W05,表面处理车间,7644.542,0.8487,1.3621,1.0925,-0.47,0
2024-10-25,W05,表面处理车间,6766.128,0.9131,1.3621,1.0925,-0.41,0
2024-10-26,W05,表面处理车间,3996.007,1.0417,1.3621,1.0925,-0.29,0
2024-10-27,W05,表面处理车间,1406.585,2.6375,1.3621,1.0925,1.17,0
2024-10-28,W05,表面处理车间,7572.943,0.8650,1.3621,1.0925,-0.46,0
2024-10-29,W05,表面处理车间,7340.507,0.8311,1.3621,1.0925,-0.49,0
2024-10-30,W05,表面处理车间,7072.519,0.8658,1.3621,1.0925,-0.45,0
2024-10-31,W05,表面处理车间,7661.679,0.8237,1.3621,1.0925,-0.49,0
2024-11-01,W05,表面处理车间,6626.523,1.0514,1.3621,1.0925,-0.28,0
2024-11-02,W05,表面处理车间,4673.462,1.0637,1.3621,1.0925,-0.27,0
2024-11-03,W05,表面处理车间,1472.139,1.8104,1.3621,1.0925,0.41,0
2024-11-04,W05,表面处理车间,6897.844,1.0702,1.3621,1.0925,-0.27,0
2024-11-05,W05,表面处理车间,6847.936,1.0510,1.3621,1.0925,-0.28,0
2024-11-06,W05,表面处理车间,6868.936,1.0063,1.3621,1.0925,-0.33,0
2024-11-07,W05,表面处理车间,6444.895,0.7102,1.3621,1.0925,-0.6,0
2024-11-08,W05,表面处理车间,6452.745,1.0942,1.3621,1.0925,-0.25,0
2024-11-09,W05,表面处理车间,4336.081,1.1367,1.3621,1.0925,-0.21,0
2024-11-10,W05,表面处理车间,1411.170,1.9001,1.3621,1.0925,0.49,0
2024-11-11,W05,表面处理车间,7129.723,1.0121,1.3621,1.0925,-0.32,0
2024-11-12,W05,表面处理车间,6570.485,1.0445,1.3621,1.0925,-0.29,0
2024-11-13,W05,表面处理车间,7434.832,0.9117,1.3621,1.0925,-0.41,0
2024-11-14,W05,表面处理车间,7012.859,1.0122,1.3621,1.0925,-0.32,0
2024-11-15,W05,表面处理车间,7184.446,0.9732,1.3621,1.0925,-0.36,0
2024-11-16,W05,表面处理车间,4323.847,1.1881,1.3621,1.0925,-0.16,0
2024-11-17,W05,表面处理车间,1492.300,1.7027,1.3621,1.0925,0.31,0
2024-11-18,W05,表面处理车间,6858.202,1.0961,1.3621,1.0925,-0.24,0
2024-11-19,W05,表面处理车间,7540.192,0.9715,1.3621,1.0925,-0.36,0
2024-11-20,W05,表面处理车间,6433.505,1.0795,1.3621,1.0925,-0.26,0
2024-11-21,W05,表面处理车间,6758.782,1.0375,1.3621,1.0925,-0.3,0
2024-11-22,W05,表面处理车间,7399.865,0.9552,1.3621,1.0925,-0.37,0
2024-11-23,W05,表面处理车间,4365.516,1.1952,1.3621,1.0925,-0.15,0
2024-11-24,W05,表面处理车间,1356.581,2.0060,1.3621,1.0925,0.59,0
2024-11-25,W05,表面处理车间,7454.365,0.9505,1.3621,1.0925,-0.38,0
2024-11-26,W05,表面处理车间,6523.869,1.0923,1.3621,1.0925,-0.25,0
2024-11-27,W05,表面处理车间,7306.520,1.0147,1.3621,1.0925,-0.32,0
2024-11-28,W05,表面处理车间,7381.221,0.9479,1.3621,1.0925,-0.38,0
2024-11-29,W05,表面处理车间,7848.956,0.9456,1.3621,1.0925,-0.38,0
2024-11-30,W05,表面处理车间,4166.741,1.2342,1.3621,1.0925,-0.12,0
2024-12-01,W05,表面处理车间,1500.970,3.2492,1.3621,1.0925,1.73,0
2024-12-02,W05,表面处理车间,6968.093,1.1412,1.3621,1.0925,-0.2,0
2024-12-03,W05,表面处理车间,7788.850,0.9803,1.3621,1.0925,-0.35,0
2024-12-04,W05,表面处理车间,6980.434,1.1290,1.3621,1.0925,-0.21,0
2024-12-05,W05,表面处理车间,6984.461,1.1710,1.3621,1.0925,-0.17,0
2024-12-06,W05,表面处理车间,7571.580,1.0127,1.3621,1.0925,-0.32,0
2024-12-07,W05,表面处理车间,4314.426,1.2141,1.3621,1.0925,-0.14,0
2024-12-08,W05,表面处理车间,1370.255,2.0642,1.3621,1.0925,0.64,0
2024-12-09,W05,表面处理车间,7192.128,1.0914,1.3621,1.0925,-0.25,0
2024-12-10,W05,表面处理车间,6779.637,1.1347,1.3621,1.0925,-0.21,0
2024-12-11,W05,表面处理车间,7528.869,1.0348,1.3621,1.0925,-0.3,0
2024-12-12,W05,表面处理车间,7360.042,1.0909,1.3621,1.0925,-0.25,0
2024-12-13,W05,表面处理车间,7224.800,1.0443,1.3621,1.0925,-0.29,0
2024-12-14,W05,表面处理车间,4423.605,1.2517,1.3621,1.0925,-0.1,0
2024-12-15,W05,表面处理车间,1391.188,2.1143,1.3621,1.0925,0.69,0
2024-12-16,W05,表面处理车间,7579.819,1.0180,1.3621,1.0925,-0.32,0
2024-12-17,W05,表面处理车间,7529.941,1.0260,1.3621,1.0925,-0.31,0
2024-12-18,W05,表面处理车间,7047.575,1.1339,1.3621,1.0925,-0.21,0
2024-12-19,W05,表面处理车间,6880.067,1.1572,1.3621,1.0925,-0.19,0
2024-12-20,W05,表面处理车间,7415.943,1.0191,1.3621,1.0925,-0.31,0
2024-12-21,W05,表面处理车间,4290.009,1.4316,1.3621,1.0925,0.06,0
2024-12-22,W05,表面处理车间,1430.819,2.0365,1.3621,1.0925,0.62,0
2024-12-23,W05,表面处理车间,6481.315,1.1905,1.3621,1.0925,-0.16,0
2024-12-24,W05,表面处理车间,6469.816,1.2348,1.3621,1.0925,-0.12,0
2024-12-25,W05,表面处理车间,7867.383,1.0634,1.3621,1.0925,-0.27,0
2024-12-26,W05,表面处理车间,7745.512,1.0284,1.3621,1.0925,-0.31,0
2024-12-27,W05,表面处理车间,7094.749,1.0829,1.3621,1.0925,-0.26,0
2024-12-28,W05,表面处理车间,4531.302,1.1946,1.3621,1.0925,-0.15,0
2024-12-29,W05,表面处理车间,1351.933,2.2166,1.3621,1.0925,0.78,0
2024-12-30,W05,表面处理车间,7015.636,1.1696,1.3621,1.0925,-0.18,0
2024-12-31,W05,表面处理车间,6737.903,1.1858,1.3621,1.0925,-0.16,0
2025-01-01,W05,表面处理车间,433.737,9.8463,1.3621,1.0925,7.77,1
2025-01-02,W05,表面处理车间,6947.099,1.1370,1.3621,1.0925,-0.21,0
2025-01-03,W05,表面处理车间,6922.360,1.0906,1.3621,1.0925,-0.25,0
2025-01-04,W05,表面处理车间,3974.945,1.4428,1.3621,1.0925,0.07,0
2025-01-05,W05,表面处理车间,1548.804,1.8677,1.3621,1.0925,0.46,0
2025-01-06,W05,表面处理车间,7136.114,1.1129,1.3621,1.0925,-0.23,0
2025-01-07,W05,表面处理车间,7445.990,1.1647,1.3621,1.0925,-0.18,0
2025-01-08,W05,表面处理车间,7014.237,1.1375,1.3621,1.0925,-0.21,0
2025-01-09,W05,表面处理车间,7065.802,1.0793,1.3621,1.0925,-0.26,0
2025-01-10,W05,表面处理车间,6650.295,1.1941,1.3621,1.0925,-0.15,0
2025-01-11,W05,表面处理车间,4476.958,1.2672,1.3621,1.0925,-0.09,0
2025-01-12,W05,表面处理车间,1286.777,3.6765,1.3621,1.0925,2.12,1
2025-01-13,W05,表面处理车间,6761.344,1.1787,1.3621,1.0925,-0.17,0
