日期,车间编码,车间,产量,实际单耗_kgce,期望单耗_kgce,单耗残差_kgce,残差均值,残差标准差,Z值,是否超限,固定阈值是否超限
2024-08-12,W04,机加工车间,4445.702,0.6460,0.5853,0.0607,-0.0,0.1432,0.42,0,0
2024-08-13,W04,机加工车间,4377.022,0.6935,0.5869,0.1066,-0.0,0.1432,0.74,0,0
2024-08-14,W04,机加工车间,4360.260,0.6650,0.5873,0.0777,-0.0,0.1432,0.54,0,0
2024-08-15,W04,机加工车间,4010.542,0.6936,0.5965,0.0971,-0.0,0.1432,0.68,0,0
2024-08-16,W04,机加工车间,3784.751,0.7844,0.6034,0.181,-0.0,0.1432,1.26,0,0
2024-08-17,W04,机加工车间,2670.487,0.7697,0.6543,0.1154,-0.0,0.1432,0.81,0,0
2024-08-18,W04,机加工车间,892.621,1.1218,0.9989,0.1228,-0.0,0.1432,0.86,0,0
2024-08-19,W04,机加工车间,4333.829,0.6871,0.5879,0.0992,-0.0,0.1432,0.69,0,0
2024-08-20,W04,机加工车间,4306.263,0.6935,0.5886,0.1049,-0.0,0.1432,0.73,0,0
2024-08-21,W04,机加工车间,4317.606,0.6857,0.5884,0.0973,-0.0,0.1432,0.68,0,0
2024-08-22,W04,机加工车间,3785.329,0.7832,0.6035,0.1797,-0.0,0.1432,1.25,0,0
2024-08-23,W04,机加工车间,4318.276,0.6636,0.5885,0.0751,-0.0,0.1432,0.52,0,0
2024-08-24,W04,机加工车间,2489.971,0.8622,0.6672,0.195,-0.0,0.1432,1.36,0,0
2024-08-25,W04,机加工车间,911.140,1.1167,0.9888,0.1279,-0.0,0.1432,0.89,0,0
2024-08-26,W04,机加工车间,4460.877,0.6960,0.5854,0.1107,-0.0,0.1432,0.77,0,0
2024-08-27,W04,机加工车间,4063.446,0.6725,0.5956,0.0769,-0.0,0.1432,0.54,0,0
2024-08-28,W04,机加工车间,4876.801,0.5553,0.5768,-0.0215,-0.0,0.1432,-0.15,0,0
2024-08-29,W04,机加工车间,3979.397,0.7602,0.5983,0.162,-0.0,0.1432,1.13,0,0
2024-08-30,W04,机加工车间,4137.408,0.7163,0.594,0.1223,-0.0,0.1432,0.85,0,0
2024-08-31,W04,机加工车间,2459.625,0.8549,0.6703,0.1846,-0.0,0.1432,1.29,0,0
2024-09-01,W04,机加工车间,811.424,1.1447,1.052,0.0926,-0.0,0.1432,0.65,0,0
2024-09-02,W04,机加工车间,4328.791,0.6217,0.5895,0.0322,-0.0,0.1432,0.22,0,0
2024-09-03,W04,机加工车间,4126.743,0.6286,0.5949,0.0337,-0.0,0.1432,0.24,0,0
2024-09-04,W04,机加工车间,4225.498,0.6179,0.5925,0.0255,-0.0,0.1432,0.18,0,0
2024-09-05,W04,机加工车间,3980.531,0.6209,0.5994,0.0215,-0.0,0.1432,0.15,0,0
2024-09-06,W04,机加工车间,4718.790,0.5659,0.5815,-0.0156,-0.0,0.1432,-0.11,0,0
2024-09-07,W04,机加工车间,2758.514,0.6198,0.6513,-0.0315,-0.0,0.1432,-0.22,0,0
2024-09-08,W04,机加工车间,879.116,1.0372,1.0096,0.0276,-0.0,0.1432,0.19,0,0
2024-09-09,W04,机加工车间,3996.926,0.6198,0.5998,0.02,-0.0,0.1432,0.14,0,0
2024-09-10,W04,机加工车间,4209.198,0.6551,0.5942,0.0608,-0.0,0.1432,0.42,0,0
2024-09-11,W04,机加工车间,4261.455,0.5849,0.5932,-0.0083,-0.0,0.1432,-0.06,0,0
2024-09-12,W04,机加工车间,4322.986,0.5923,0.5919,0.0004,-0.0,0.1432,0.0,0,0
2024-09-13,W04,机加工车间,4430.527,0.5686,0.5896,-0.021,-0.0,0.1432,-0.15,0,0
2024-09-14,W04,机加工车间,2539.209,0.6596,0.6675,-0.008,-0.0,0.1432,-0.06,0,0
2024-09-15,W04,机加工车间,267.220,2.1918,2.215,-0.0232,-0.0,0.1432,-0.16,0,1
2024-09-16,W04,机加工车间,259.613,2.1967,2.266,-0.0692,-0.0,0.1432,-0.48,0,1
2024-09-17,W04,机加工车间,241.785,2.5415,2.3975,0.144,-0.0,0.1432,1.01,0,1
2024-09-18,W04,机加工车间,4272.722,0.6026,0.5949,0.0076,-0.0,0.1432,0.05,0,0
2024-09-19,W04,机加工车间,4289.496,0.6639,0.5948,0.069,-0.0,0.1432,0.48,0,0
2024-09-20,W04,机加工车间,4750.589,0.5389,0.5847,-0.0458,-0.0,0.1432,-0.32,0,0
2024-09-21,W04,机加工车间,2397.325,0.7591,0.6806,0.0786,-0.0,0.1432,0.55,0,0
2024-09-22,W04,机加工车间,895.835,1.0470,1.004,0.043,-0.0,0.1432,0.3,0,0
2024-09-23,W04,机加工车间,4350.035,0.6159,0.5948,0.0212,-0.0,0.1432,0.15,0,0
2024-09-24,W04,机加工车间,4417.951,0.5934,0.5935,-0.0001,-0.0,0.1432,-0.0,0,0
2024-09-25,W04,机加工车间,4240.580,0.5909,0.5982,-0.0074,-0.0,0.1432,-0.05,0,0
2024-09-26,W04,机加工车间,4381.564,0.5823,0.5951,-0.0128,-0.0,0.1432,-0.09,0,0
2024-09-27,W04,机加工车间,4365.361,0.5740,0.5959,-0.0219,-0.0,0.1432,-0.15,0,0
2024-09-28,W04,机加工车间,2640.036,0.6808,0.6655,0.0153,-0.0,0.1432,0.11,0,0
2024-09-29,W04,机加工车间,955.572,0.8892,0.9744,-0.0852,-0.0,0.1432,-0.6,0,0
2024-09-30,W04,机加工车间,4415.529,0.5908,0.596,-0.0051,-0.0,0.1432,-0.04,0,0
2024-10-01,W04,机加工车间,233.159,2.5069,2.4735,0.0334,-0.0,0.1432,0.23,0,1
2024-10-02,W04,机加工车间,261.161,2.1247,2.2614,-0.1367,-0.0,0.1432,-0.95,0,1
2024-10-03,W04,机加工车间,277.606,2.0212,2.1571,-0.1359,-0.0,0.1432,-0.95,0,1
2024-10-04,W04,机加工车间,266.269,2.1197,2.2284,-0.1087,-0.0,0.1432,-0.76,0,1
2024-10-05,W04,机加工车间,254.783,1.9997,2.3071,-0.3073,-0.0,0.1432,-2.15,0,1
2024-10-06,W04,机加工车间,249.238,2.2553,2.3479,-0.0926,-0.0,0.1432,-0.65,0,1
2024-10-07,W04,机加工车间,249.877,2.1811,2.3436,-0.1626,-0.0,0.1432,-1.14,0,1
2024-10-08,W04,机加工车间,4560.756,0.5245,0.5963,-0.0718,-0.0,0.1432,-0.5,0,0
2024-10-09,W04,机加工车间,4657.582,0.5328,0.5946,-0.0618,-0.0,0.1432,-0.43,0,0
2024-10-10,W04,机加工车间,4251.845,0.5820,0.6046,-0.0226,-0.0,0.1432,-0.16,0,0
2024-10-11,W04,机加工车间,4111.405,0.5738,0.6088,-0.035,-0.0,0.1432,-0.24,0,0
2024-10-12,W04,机加工车间,2684.680,0.6225,0.669,-0.0465,-0.0,0.1432,-0.32,0,0
2024-10-13,W04,机加工车间,874.153,0.9710,1.026,-0.055,-0.0,0.1432,-0.38,0,0
2024-10-14,W04,机加工车间,4496.639,0.5714,0.6007,-0.0293,-0.0,0.1432,-0.2,0,0
2024-10-15,W04,机加工车间,3939.649,0.6363,0.6157,0.0205,-0.0,0.1432,0.14,0,0
2024-10-16,W04,机加工车间,4374.236,0.5505,0.6046,-0.0541,-0.0,0.1432,-0.38,0,0
2024-10-17,W04,机加工车间,4551.520,0.5226,0.601,-0.0784,-0.0,0.1432,-0.55,0,0
2024-10-18,W04,机加工车间,4390.504,0.5354,0.6053,-0.0699,-0.0,0.1432,-0.49,0,0
2024-10-19,W04,机加工车间,2491.480,0.6746,0.686,-0.0114,-0.0,0.1432,-0.08,0,0
2024-10-20,W04,机加工车间,932.494,0.8874,0.9967,-0.1092,-0.0,0.1432,-0.76,0,0
2024-10-21,W04,机加工车间,4102.503,0.5750,0.6143,-0.0393,-0.0,0.1432,-0.27,0,0
2024-10-22,W04,机加工车间,4234.984,0.5434,0.6113,-0.0679,-0.0,0.1432,-0.47,0,0
2024-10-23,W04,机加工车间,4616.355,0.5632,0.6029,-0.0397,-0.0,0.1432,-0.28,0,0
2024-10-24,W04,机加工车间,4583.737,0.5313,0.6042,-0.0729,-0.0,0.1432,-0.51,0,0
2024-10-25,W04,机加工车间,4266.420,0.5881,0.6122,-0.0241,-0.0,0.1432,-0.17,0,0
2024-10-26,W04,机加工车间,2440.598,0.6627,0.6938,-0.0312,-0.0,0.1432,-0.22,0,0
2024-10-27,W04,机加工车间,931.242,0.9273,1.0013,-0.074,-0.0,0.1432,-0.52,0,0
2024-10-28,W04,机加工车间,4504.899,0.5310,0.6082,-0.0773,-0.0,0.1432,-0.54,0,0
2024-10-29,W04,机加工车间,4533.533,0.5223,0.6081,-0.0859,-0.0,0.1432,-0.6,0,0
2024-10-30,W04,机加工车间,4018.045,0.6043,0.6218,-0.0175,-0.0,0.1432,-0.12,0,0
2024-10-31,W04,机加工车间,4370.144,0.5589,0.6131,-0.0543,-0.0,0.1432,-0.38,0,0
2024-11-01,W04,机加工车间,4770.844,0.5282,0.6048,-0.0766,-0.0,0.1432,-0.54,0,0
2024-11-02,W04,机加工车间,2991.375,0.5840,0.663,-0.079,-0.0,0.1432,-0.55,0,0
2024-11-03,W04,机加工车间,905.779,1.0324,1.0193,0.0131,-0.0,0.1432,0.09,0,0
2024-11-04,W04,机加工车间,4398.035,0.5599,0.6148,-0.0549,-0.0,0.1432,-0.38,0,0
2024-11-05,W04,机加工车间,4615.396,0.5686,0.6105,-0.0419,-0.0,0.1432,-0.29,0,0
2024-11-06,W04,机加工车间,4383.180,0.5721,0.6164,-0.0443,-0.0,0.1432,-0.31,0,0
2024-11-07,W04,机加工车间,4361.968,0.6138,0.6175,-0.0037,-0.0,0.1432,-0.03,0,0
2024-11-08,W04,机加工车间,4422.136,0.5904,0.6167,-0.0263,-0.0,0.1432,-0.18,0,0
2024-11-09,W04,机加工车间,2971.229,0.5762,0.6683,-0.0921,-0.0,0.1432,-0.64,0,0
2024-11-10,W04,机加工车间,824.502,1.1368,1.0738,0.063,-0.0,0.1432,0.44,0,0
2024-11-11,W04,机加工车间,3958.868,0.6573,0.6307,0.0266,-0.0,0.1432,0.19,0,0
2024-11-12,W04,机加工车间,4119.746,0.6085,0.6268,-0.0183,-0.0,0.1432,-0.13,0,0
2024-11-13,W04,机加工车间,4475.552,0.5059,0.6184,-0.1126,-0.0,0.1432,-0.79,0,0
2024-11-14,W04,机加工车间,4711.790,0.5573,0.6139,-0.0566,-0.0,0.1432,-0.39,0,0
2024-11-15,W04,机加工车间,4182.204,0.6108,0.6269,-0.0161,-0.0,0.1432,-0.11,0,0
2024-11-16,W04,机加工车间,2650.959,0.6544,0.6913,-0.0369,-0.0,0.1432,-0.26,0,0
2024-11-17,W04,机加工车间,894.556,1.0043,1.0342,-0.0299,-0.0,0.1432,-0.21,0,0
2024-11-18,W04,机加工车间,4522.543,0.5842,0.6204,-0.0362,-0.0,0.1432,-0.25,0,0
2024-11-19,W04,机加工车间,4251.655,0.6792,0.6275,0.0517,-0.0,0.1432,0.36,0,0
2024-11-20,W04,机加工车间,4218.557,0.6501,0.629,0.0211,-0.0,0.1432,0.15,0,0
2024-11-21,W04,机加工车间,4042.940,0.6329,0.6344,-0.0015,-0.0,0.1432,-0.01,0,0
2024-11-22,W04,机加工车间,4472.268,0.5555,0.624,-0.0685,-0.0,0.1432,-0.48,0,0
2024-11-23,W04,机加工车间,2807.021,0.7003,0.6859,0.0144,-0.0,0.1432,0.1,0,0
2024-11-24,W04,机加工车间,815.069,1.0811,1.0888,-0.0076,-0.0,0.1432,-0.05,0,0
2024-11-25,W04,机加工车间,4874.266,0.5576,0.6173,-0.0597,-0.0,0.1432,-0.42,0,0
2024-11-26,W04,机加工车间,4698.657,0.5814,0.6214,-0.04,-0.0,0.1432,-0.28,0,0
2024-11-27,W04,机加工车间,4531.099,0.5813,0.6257,-0.0444,-0.0,0.1432,-0.31,0,0
2024-11-28,W04,机加工车间,4208.572,0.6129,0.6341,-0.0212,-0.0,0.1432,-0.15,0,0
2024-11-29,W04,机加工车间,4255.057,0.6502,0.6335,0.0167,-0.0,0.1432,0.12,0,0
2024-11-30,W04,机加工车间,2940.562,0.5992,0.6826,-0.0834,-0.0,0.1432,-0.58,0,0
2024-12-01,W04,机加工车间,840.451,3.0924,1.0758,2.0166,-0.0,0.1432,14.08,1,1
2024-12-02,W04,机加工车间,4429.411,0.6572,0.631,0.0262,-0.0,0.1432,0.18,0,0
2024-12-03,W04,机加工车间,4416.913,0.6224,0.6318,-0.0094,-0.0,0.1432,-0.07,0,0
2024-12-04,W04,机加工车间,4342.582,0.6136,0.6342,-0.0206,-0.0,0.1432,-0.14,0,0
2024-12-05,W04,机加工车间,4658.055,0.6015,0.6276,-0.026,-0.0,0.1432,-0.18,0,0
2024-12-06,W04,机加工车间,4795.115,0.6235,0.6253,-0.0018,-0.0,0.1432,-0.01,0,0
2024-12-07,W04,机加工车间,2721.953,0.7287,0.6993,0.0294,-0.0,0.1432,0.21,0,0
2024-12-08,W04,机加工车间,926.029,1.0530,1.0291,0.0239,-0.0,0.1432,0.17,0,0
2024-12-09,W04,机加工车间,4465.925,0.6192,0.6341,-0.0149,-0.0,0.1432,-0.1,0,0
2024-12-10,W04,机加工车间,4778.958,0.6119,0.6279,-0.016,-0.0,0.1432,-0.11,0,0
2024-12-11,W04,机加工车间,4869.878,0.5535,0.6266,-0.0731,-0.0,0.1432,-0.51,0,0
2024-12-12,W04,机加工车间,3897.735,0.6874,0.6508,0.0365,-0.0,0.1432,0.26,0,0
2024-12-13,W04,机加工车间,4549.314,0.6042,0.6344,-0.0302,-0.0,0.1432,-0.21,0,0
2024-12-14,W04,机加工车间,2638.340,0.7467,0.7085,0.0382,-0.0,0.1432,0.27,0,0
2024-12-15,W04,机加工车间,853.903,1.2266,1.075,0.1516,-0.0,0.1432,1.06,0,0
2024-12-16,W04,机加工车间,4251.217,0.6213,0.6431,-0.0219,-0.0,0.1432,-0.15,0,0
2024-12-17,W04,机加工车间,4090.925,0.6992,0.6479,0.0512,-0.0,0.1432,0.36,0,0
2024-12-18,W04,机加工车间,4463.200,0.6271,0.639,-0.0119,-0.0,0.1432,-0.08,0,0
2024-12-19,W04,机加工车间,4201.418,0.6895,0.646,0.0435,-0.0,0.1432,0.3,0,0
2024-12-20,W04,机加工车间,4517.978,0.6510,0.6388,0.0122,-0.0,0.1432,0.09,0,0
2024-12-21,W04,机加工车间,2496.446,0.7384,0.7221,0.0163,-0.0,0.1432,0.11,0,0
2024-12-22,W04,机加工车间,890.442,1.0603,1.0564,0.0038,-0.0,0.1432,0.03,0,0
2024-12-23,W04,机加工车间,4876.515,0.5592,0.6327,-0.0735,-0.0,0.1432,-0.51,0,0
2024-12-24,W04,机加工车间,4695.275,0.5584,0.6369,-0.0784,-0.0,0.1432,-0.55,0,0
2024-12-25,W04,机加工车间,4244.753,0.6680,0.6478,0.0202,-0.0,0.1432,0.14,0,0
2024-12-26,W04,机加工车间,4013.212,0.7192,0.6545,0.0647,-0.0,0.1432,0.45,0,0
2024-12-27,W04,机加工车间,4496.298,0.6377,0.6426,-0.0049,-0.0,0.1432,-0.03,0,0
2024-12-28,W04,机加工车间,2901.373,0.7058,0.6996,0.0062,-0.0,0.1432,0.04,0,0
2024-12-29,W04,机加工车间,856.636,1.0458,1.0802,-0.0343,-0.0,0.1432,-0.24,0,0
2024-12-30,W04,机加工车间,4096.533,0.6823,0.654,0.0283,-0.0,0.1432,0.2,0,0
2024-12-31,W04,机加工车间,4182.275,0.6825,0.6521,0.0304,-0.0,0.1432,0.21,0,0
2025-01-01,W04,机加工车间,276.584,2.3313,2.2123,0.119,-0.0,0.1432,0.83,0,1
2025-01-02,W04,机加工车间,4120.725,0.6984,0.6542,0.0442,-0.0,0.1432,0.31,0,0
2025-01-03,W04,机加工车间,4403.858,0.6594,0.6474,0.012,-0.0,0.1432,0.08,0,0
2025-01-04,W04,机加工车间,2602.548,0.7749,0.7205,0.0545,-0.0,0.1432,0.38,0,0
2025-01-05,W04,机加工车间,909.235,1.1548,1.0515,0.1033,-0.0,0.1432,0.72,0,0
2025-01-06,W04,机加工车间,4492.309,0.5907,0.6466,-0.0558,-0.0,0.1432,-0.39,0,0
2025-01-07,W04,机加工车间,4792.615,0.6565,0.6405,0.016,-0.0,0.1432,0.11,0,0
2025-01-08,W04,机加工车间,3859.475,0.7298,0.6642,0.0656,-0.0,0.1432,0.46,0,0
2025-01-09,W04,机加工车间,3852.733,0.6817,0.6648,0.0169,-0.0,0.1432,0.12,0,0
2025-01-10,W04,机加工车间,4310.333,0.6155,0.6524,-0.0369,-0.0,0.1432,-0.26,0,0
2025-01-11,W04,机加工车间,2762.328,0.6743,0.7128,-0.0386,-0.0,0.1432,-0.27,0,0
2025-01-12,W04,机加工车间,801.250,1.2257,1.1226,0.1031,-0.0,0.1432,0.72,0,0
2025-01-13,W04,机加工车间,4292.744,0.6498,0.6539,-0.0041,-0.0,0.1432,-0.03,0,0
2025-01-14,W04,机加工车间,4554.231,0.5718,0.648,-0.0762,-0.0,0.1432,-0.53,0,0
2025-01-15,W04,机加工车间,4241.035,0.7392,0.6558,0.0833,-0.0,0.1432,0.58,0,0
2025-01-16,W04,机加工车间,4180.268,0.6852,0.6577,0.0275,-0.0,0.1432,0.19,0,0
2025-01-17,W04,机加工车间,4632.612,0.5910,0.6473,-0.0563,-0.0,0.1432,-0.39,0,0
2025-01-18,W04,机加工车间,2299.873,0.8287,0.7487,0.08,-0.0,0.1432,0.56,0,0
2025-01-19,W04,机加工车间,1031.613,0.9527,0.996,-0.0433,-0.0,0.1432,-0.3,0,0
2025-01-20,W04,机加工车间,4423.738,0.6312,0.6528,-0.0216,-0.0,0.1432,-0.15,0,0
2025-01-21,W04,机加工车间,4331.162,0.6395,0.6553,-0.0158,-0.0,0.1432,-0.11,0,0
2025-01-22,W04,机加工车间,4272.403,0.7272,0.657,0.0702,-0.0,0.1432,0.49,0,0
2025-01-23,W04,机加工车间,4438.946,0.6116,0.6532,-0.0416,-0.0,0.1432,-0.29,0,0
2025-01-24,W04,机加工车间,4279.156,0.6901,0.6573,0.0327,-0.0,0.1432,0.23,0,0
2025-01-25,W04,机加工车间,2686.043,0.6852,0.7216,-0.0364,-0.0,0.1432,-0.25,0,0
2025-01-26,W04,机加工车间,978.746,0.8879,1.0219,-0.134,-0.0,0.1432,-0.94,0,0
2025-01-27,W04,机加工车间,4110.390,0.6856,0.6624,0.0232,-0.0,0.1432,0.16,0,0
2025-01-28,W04,机加工车间,248.079,2.6991,2.4128,0.2864,-0.0,0.1432,2.0,1,1
2025-01-29,W04,机加工车间,255.667,2.2975,2.3577,-0.0602,-0.0,0.1432,-0.42,0,1
2025-01-30,W04,机加工车间,259.588,2.2890,2.3306,-0.0415,-0.0,0.1432,-0.29,0,1
2025-01-31,W04,机加工车间,259.852,2.4660,2.3289,0.1371,-0.0,0.1432,0.96,0,1
2025-02-01,W04,机加工车间,255.342,3.0512,2.3605,0.6907,-0.0,0.1432,4.82,1,1
2025-02-02,W04,机加工车间,272.527,2.3201,2.2465,0.0736,-0.0,0.1432,0.51,0,1
2025-02-03,W04,机加工车间,249.658,2.5271,2.402,0.1251,-0.0,0.1432,0.87,0,1
2025-02-04,W04,机加工车间,255.590,2.4559,2.3591,0.0968,-0.0,0.1432,0.68,0,1
2025-02-05,W04,机加工车间,4795.148,0.5644,0.6478,-0.0834,-0.0,0.1432,-0.58,0,0
2025-02-06,W04,机加工车间,4755.542,0.5825,0.6487,-0.0661,-0.0,0.1432,-0.46,0,0
2025-02-07,W04,机加工车间,4332.510,0.6103,0.6583,-0.0479,-0.0,0.1432,-0.33,0,0
2025-02-08,W04,机加工车间,2823.646,0.6659,0.7153,-0.0494,-0.0,0.1432,-0.35,0,0
2025-02-09,W04,机加工车间,875.199,1.1171,1.0797,0.0374,-0.0,0.1432,0.26,0,0
2025-02-10,W04,机加工车间,4825.262,0.5633,0.6476,-0.0843,-0.0,0.1432,-0.59,0,0
2025-02-11,W04,机加工车间,4231.518,0.6395,0.6611,-0.0216,-0.0,0.1432,-0.15,0,0
2025-02-12,W04,机加工车间,4341.366,0.6568,0.6584,-0.0016,-0.0,0.1432,-0.01,0,0
2025-02-13,W04,机加工车间,4132.134,0.6568,0.6638,-0.007,-0.0,0.1432,-0.05,0,0
2025-02-14,W04,机加工车间,4315.029,0.6541,0.6591,-0.0049,-0.0,0.1432,-0.03,0,0
2025-02-15,W04,机加工车间,2808.296,0.7061,0.7165,-0.0105,-0.0,0.1432,-0.07,0,0
2025-02-16,W04,机加工车间,930.757,2.7045,1.0484,1.656,-0.0,0.1432,11.57,1,1
2025-02-17,W04,机加工车间,4251.548,0.6313,0.6607,-0.0294,-0.0,0.1432,-0.2,0,0
2025-02-18,W04,机加工车间,4565.781,0.6342,0.6532,-0.019,-0.0,0.1432,-0.13,0,0
2025-02-19,W04,机加工车间,4155.404,0.6769,0.6631,0.0138,-0.0,0.1432,0.1,0,0
2025-02-20,W04,机加工车间,4169.610,0.6194,0.6627,-0.0434,-0.0,0.1432,-0.3,0,0
2025-02-21,W04,机加工车间,4345.322,0.6287,0.6582,-0.0295,-0.0,0.1432,-0.21,0,0
2025-02-22,W04,机加工车间,2806.281,0.6984,0.7164,-0.018,-0.0,0.1432,-0.13,0,0
2025-02-23,W04,机加工车间,867.568,1.0041,1.0843,-0.0802,-0.0,0.1432,-0.56,0,0
2025-02-24,W04,机加工车间,4528.852,0.5574,0.6537,-0.0963,-0.0,0.1432,-0.67,0,0
2025-02-25,W04,机加工车间,4280.095,0.6647,0.6595,0.0052,-0.0,0.1432,0.04,0,0
2025-02-26,W04,机加工车间,4311.790,0.6435,0.6586,-0.0151,-0.0,0.1432,-0.11,0,0
2025-02-27,W04,机加工车间,4387.641,0.6453,0.6566,-0.0113,-0.0,0.1432,-0.08,0,0
2025-02-28,W04,机加工车间,4412.286,0.5399,0.6559,-0.1161,-0.0,0.1432,-0.81,0,0
2025-03-01,W04,机加工车间,2599.607,0.6708,0.7288,-0.0581,-0.0,0.1432,-0.41,0,0
2025-03-02,W04,机加工车间,994.529,0.9296,1.0155,-0.0859,-0.0,0.1432,-0.6,0,0
2025-03-03,W04,机加工车间,4304.894,0.5635,0.6581,-0.0946,-0.0,0.1432,-0.66,0,0
2025-03-04,W04,机加工车间,4472.758,0.5065,0.6539,-0.1474,-0.0,0.1432,-1.03,0,0
2025-03-05,W04,机加工车间,4741.670,0.5259,0.6479,-0.1219,-0.0,0.1432,-0.85,0,0
2025-03-06,W04,机加工车间,4485.159,0.5388,0.6533,-0.1145,-0.0,0.1432,-0.8,0,0
2025-03-07,W04,机加工车间,4316.132,0.5769,0.6571,-0.0802,-0.0,0.1432,-0.56,0,0
2025-03-08,W04,机加工车间,2497.176,0.6260,0.7349,-0.1089,-0.0,0.1432,-0.76,0,0
2025-03-09,W04,机加工车间,948.485,0.9048,1.0368,-0.132,-0.0,0.1432,-0.92,0,0
2025-03-10,W04,机加工车间,4112.202,0.6034,0.6618,-0.0584,-0.0,0.1432,-0.41,0,0
2025-03-11,W04,机加工车间,4660.664,0.5858,0.6483,-0.0625,-0.0,0.1432,-0.44,0,0
2025-03-12,W04,机加工车间,4443.146,0.5755,0.6529,-0.0774,-0.0,0.1432,-0.54,0,0
2025-03-13,W04,机加工车间,5001.833,0.5002,0.6411,-0.1409,-0.0,0.1432,-0.98,0,0
2025-03-14,W04,机加工车间,4432.880,0.5504,0.6527,-0.1023,-0.0,0.1432,-0.71,0,0
2025-03-15,W04,机加工车间,3005.844,0.5668,0.7019,-0.1351,-0.0,0.1432,-0.94,0,0
2025-03-16,W04,机加工车间,870.303,0.9879,1.0788,-0.0909,-0.0,0.1432,-0.63,0,0
2025-03-17,W04,机加工车间,4659.320,0.5087,0.6467,-0.138,-0.0,0.1432,-0.96,0,0
2025-03-18,W04,机加工车间,4362.649,0.6083,0.6532,-0.0449,-0.0,0.1432,-0.31,0,0
2025-03-19,W04,机加工车间,4435.743,0.5356,0.6511,-0.1155,-0.0,0.1432,-0.81,0,0
2025-03-20,W04,机加工车间,4408.386,0.5881,0.6515,-0.0634,-0.0,0.1432,-0.44,0,0
2025-03-21,W04,机加工车间,4541.806,0.5405,0.6481,-0.1076,-0.0,0.1432,-0.75,0,0
2025-03-22,W04,机加工车间,2869.199,0.6430,0.707,-0.0641,-0.0,0.1432,-0.45,0,0
2025-03-23,W04,机加工车间,894.678,0.9134,1.0621,-0.1487,-0.0,0.1432,-1.04,0,0
2025-03-24,W04,机加工车间,4130.103,0.6334,0.6572,-0.0238,-0.0,0.1432,-0.17,0,0
2025-03-25,W04,机加工车间,4681.588,0.5209,0.6436,-0.1227,-0.0,0.1432,-0.86,0,0
2025-03-26,W04,机加工车间,4290.894,0.5855,0.6522,-0.0668,-0.0,0.1432,-0.47,0,0
2025-03-27,W04,机加工车间,4431.245,0.6061,0.6485,-0.0424,-0.0,0.1432,-0.3,0,0
2025-03-28,W04,机加工车间,4248.103,0.5206,0.6526,-0.132,-0.0,0.1432,-0.92,0,0
2025-03-29,W04,机加工车间,2927.531,0.5975,0.7012,-0.1037,-0.0,0.1432,-0.72,0,0
2025-03-30,W04,机加工车间,894.240,0.9469,1.0597,-0.1128,-0.0,0.1432,-0.79,0,0
2025-03-31,W04,机加工车间,4493.864,0.5716,0.6454,-0.0738,-0.0,0.1432,-0.52,0,0
2025-04-01,W04,机加工车间,4552.724,0.5010,0.6437,-0.1427,-0.0,0.1432,-1.0,0,0
2025-04-02,W04,机加工车间,4134.982,0.5435,0.6535,-0.11,-0.0,0.1432,-0.77,0,0
2025-04-03,W04,机加工车间,4220.828,0.5452,0.6508,-0.1056,-0.0,0.1432,-0.74,0,0
2025-04-04,W04,机加工车间,271.529,2.0539,2.2426,-0.1887,-0.0,0.1432,-1.32,0,1
2025-04-05,W04,机加工车间,245.158,2.3520,2.4252,-0.0732,-0.0,0.1432,-0.51,0,1
2025-04-06,W04,机加工车间,268.230,2.0486,2.2626,-0.214,-0.0,0.1432,-1.49,0,1
2025-04-07,W04,机加工车间,4678.460,0.5398,0.6383,-0.0985,-0.0,0.1432,-0.69,0,0
2025-04-08,W04,机加工车间,4215.179,0.5635,0.6487,-0.0851,-0.0,0.1432,-0.59,0,0
2025-04-09,W04,机加工车间,4389.686,0.4941,0.6438,-0.1497,-0.0,0.1432,-1.05,0,0
2025-04-10,W04,机加工车间,4657.485,0.5150,0.6373,-0.1223,-0.0,0.1432,-0.85,0,0
2025-04-11,W04,机加工车间,4300.964,0.5319,0.645,-0.1131,-0.0,0.1432,-0.79,0,0
2025-04-12,W04,机加工车间,2673.083,0.6239,0.71,-0.0861,-0.0,0.1432,-0.6,0,0
2025-04-13,W04,机加工车间,839.244,1.0565,1.0872,-0.0306,-0.0,0.1432,-0.21,0,0
2025-04-14,W04,机加工车间,4326.336,0.5475,0.6429,-0.0954,-0.0,0.1432,-0.67,0,0
2025-04-15,W04,机加工车间,4569.079,0.5383,0.6367,-0.0984,-0.0,0.1432,-0.69,0,0
2025-04-16,W04,机加工车间,4186.462,0.5667,0.6454,-0.0787,-0.0,0.1432,-0.55,0,0
2025-04-17,W04,机加工车间,4896.257,0.5003,0.6289,-0.1287,-0.0,0.1432,-0.9,0,0
2025-04-18,W04,机加工车间,4860.236,0.5295,0.6291,-0.0996,-0.0,0.1432,-0.7,0,0
2025-04-19,W04,机加工车间,2755.250,0.6157,0.7012,-0.0855,-0.0,0.1432,-0.6,0,0
2025-04-20,W04,机加工车间,909.954,0.8374,1.0407,-0.2033,-0.0,0.1432,-1.42,0,0
2025-04-21,W04,机加工车间,4351.127,0.5584,0.6386,-0.0802,-0.0,0.1432,-0.56,0,0
